#Wiki1k:wikinews:762751:3:1
Obama instructed Eric Holder, the US attorney general, to ensure the ruling is implemented in federal law.
which state is mentioned?                         New York	New York
what did the state recognize?                     their marriage	their marriage
what did the state of New York do?                recognised their marriage	recognised their marriage
what was recognized?                              marriage	their marriage
What did New York do?                             recognised their marriage,	recognised
What happened because the marriage was recognized?Windsor had to pay more than US$ 300,000 in inheritance tax	Windsor had to pay
Whose marriage is it?                             their marriage	their
What had New York recognised?                     their marriage	their marriage
When did Windsor have to pay?                     following Speyer's death	following Speyer's death
Whose death was it?                               Speyer	Speyer's
What did the State of New York recognise?         their marriage	their marriage
What recognised their marriage?                   The State of New York	The State of New York
When did Windsor have to pay tax?                 following Speyer's death	following Speyer's death
Who had to pay tax following her wife's death?    Windsor	Windsor
Who died?                                         Speyer	Speyer
Whose marriage?                                   their	their marriage
Who recognised their marriage?                    The State of New York	The State of New York
What did the State of New York recognise?         their marriage	their marriage
When did Windsor have to pay tax?                 following Speyer's death	following Speyer's death
How much did Windsor pay following his death?     US$ 300,000	US$ 300,000
What did Windsor pay following his death?         inheritance tax	US$ 300,000
Who paid $300,000 following Speyer's death?       Windsor	Windsor
What happened following Speyer's death?           Windsor had to pay	Windsor had to pay more than US$ 300,000 in inheritance tax
Who had to pay following Speyer's death?          Windsor	Windsor
Who had to pay?                                   Windsor	Windsor
What did Windsor have to do?                      pay	pay more than US$ 300,000 in inheritance tax
What was the currency of the 300,000?             US$	US$
How much was the inheritance tax?                 US$ 300,000	US$ 300,000
What death?                                       Speyer's	Speyer's death
What did Windsor have to pay?                     inheritance tax	more than US$ 300,000
Who had to pay $300,000?                          Windsor	Windsor
What was US $300,000 in?                          inheritance tax	inheritance tax
When did Windsor have to pay tax?                 following Speyer's death	following Speyer's death
Who had to pay tax?                               Windsor	Windsor
How much did Windsor pay in US$?                  US$ 300,000	US$ 300,000
Who recognised Windsor's marriage?                The State of New York	The State of New York
What kind of tax did Windsor pay?                 inheritance tax	inheritance
What currency did Windsor pay in?                 US$	US$
Who had to pay more than US $300,000?             Windsor	Windsor
What tax?                                         inheritance	inheritance
How many dollars?                                 US$ 300,000	300,000
Who had to pay $300,000 inheritance tax?          Windsor	Windsor
What kind of tax?                                 inheritance	inheritance
How much inheritance tax?                         300,000	300,000
When did he have to pay the tax?                  following Speyer's death	following Speyer's death
What happened following Speyer's death?           Windsor had to pay more than US$ 300,000 in inheritance tax	Windsor had to pay more than US$ 300,000 in inheritance tax
How many dollars was it?                          US$ 300,000	300,000
What type of tax?                                 inheritance	inheritance
How much was the tax?                             US$ 300,000	US$ 300,000
Who had to pay the tax?                           Windsor	Windsor
When did Windsor pay the tax?                     following Speyer's death	following Speyer's death

#Wiki1k:wikipedia:14361:62:1
Honey produced from flowers of rhododendrons, mountain laurels, sheep laurel, and azaleas may cause honey intoxication.
What is produced from flowers?                    Honey	Honey
How is honey produced?                            from flowers	from flowers
What kind of flowers may cause honey intoxication?rhododendrons, mountain laurels, sheep laurel, and azaleas	rhododendrons mountain laurels sheep laurel and azaleas
What grows on rhododendron plants?                flowers	Honey
What grows on mountain laurel plants?             flowers	Honey
What grows on sheep laurel plants?                flowers	Honey
What grows on azalea plants?                      flowers	Honey
What can rhododendron honey cause?                honey intoxication	honey intoxication
What kind of intoxication is possible?            honey	honey intoxication
What kind of intoxication?                        honey	honey
What was produced?                                Honey	Honey
What are rhododendrons and azaleas?               flowers	flowers
Which flowers were involved in making the honey?  rhododendrons, mountain laurels, sheep laurel, and azaleas	rhododendrons mountain laurels, sheep laurel and azaleas
What grows on mountain laurels?                   Honey	Honey
What kind of flowers can cause honey intoxication?rhododendrons, mountain laurels, sheep laurel, and azaleas	rhododendrons, mountain laurels, sheep laurel, and azaleas
What grows on sheep laurel?                       Honey	Honey
What flowers produce the honey talked about?      rhododendrons mountain laurels sheep laurel azaleas	rhododendrons, mountain laurels, sheep laurel, and azaleas
What are the two laurels?                         mountain laurels sheep laurel	mountain, sheep
What kind of laurels?                             mountain laurels, sheep laurel	mountain
What kind of animal is associated with laurel?    sheep	sheep
What can be caused by azalea honey?               honey intoxication	honey intoxication
What can be caused by rhododendron honey?         honey intoxication	honey intoxication
What can be caused by mountain laurel honey?      honey intoxication	honey intoxication
What can be caused by sheep laurel honey?         honey intoxication	honey intoxication
What can honey produced from azaleas cause?       honey intoxication	honey intoxication
What can cause honey intoxication?                flowers of rhododendrons	Honey produced from flowers of rhododendrons, mountain laurels, sheep laurel, and azaleas
What can sheep laurel honey cause?                honey intoxication	honey intoxication
What can mountain laurel honey cause?             honey intoxication	honey intoxication
What can honey from rhododendrons cause?          honey intoxication	honey intoxication
What type of intoxication?                        honey	honey
What flowers' honey can cause intoxication?       rhododendrons mountain laurels sheep laurel azaleas	rhododendrons mountain laurels sheep laurel and azaleas
What do azaleas produce?                          Honey	Honey
What kind of intoxication may be caused?          honey	honey

#Wiki1k:wikipedia:18914017:34:2
Epidemiological studies have proposed relationships between certain modifiable factors, such as diet, cardiovascular risk, pharmaceutical products, or intellectual activities among others, and a population's likelihood of developing AD.
What kind of studies are they?                    Epidemiological	Epidemiological
What have proposed?                               Epidemiological studies	Epidemiological studies
What have the studies done?                       proposed	proposed relationships
What have they proposed?                          relationships	relationships
What are between certain modifiable factors?      relationships between	relationships
What studies?                                     Epidemiological	Epidemiological
What have proposed relationships?                 Epidemiological studies	Epidemiological studies
What type of studies are they?                    Epidemiological studies	Epidemiological
What type of risk did the studies mention?        cardiovascular risk	cardiovascular
What type of products did the studies look at?    pharmaceutical products	pharmaceutical
What type of activities did the studies look at?  intellectual activities	intellectual
Who did studies look at in terms of developing AD?population	population
What have they proposed?                          relationships between certain modifiable factors	relationships
What are the relationships between?               certain modifiable factors	factors
What are relationships between?                   certain modifiable factors	proposed
What kind of factors are they?                    certain modifiable	modifiable
What are diet and cardiovascular risk?            modifiable factors	factors
Which study is being discussed between factors?   Epidemiological	Epidemiological studies
what kind of factors are considered here?         diet, cardiovascular risk, pharmaceutical products, intellectual activities	modifiable factors
what type of cardiovascular is studied?           risk	risk
Which type of factors are studied here?           modifiable	modifiable
Which type of activities will be studied?         intellectual	modifiable
Which products are factors in this study?         pharmaceutical	pharmaceutical
What are the relationships between?               certain modifiable factors	certain modifiable factors
What type of factor is diet?                      modifiable	modifiable factors
What type of factor is cardiovascular risk?       modifiable	modifiable factors
What factor is pharmaceutical products?           modifiable	modifiable factors
What factor is intellectual activities?           modifiable	modifiable factors
What are modifiable factors linked to developing? certain	AD
What is an example of a modifiable factor?        diet,	diet, cardiovascular risk, pharmaceutical products, or intellectual activities among others
What risk?                                        cardiovascular	cardiovascular
What products?                                    pharmaceutical	pharmaceutical
What sort of risk?                                cardiovascular	cardiovascular
What sort of products?                            pharmaceutical	pharmaceutical
What type of activities are these?                intellectual	intellectual
What type of studies proposed this?               Epidemiological	Epidemiological
What epidemiological thing proposed this?         studies	studies
What did these studies do to the relationships?   proposed	proposed
What did it propose between factors?              relationships	relationships
What certain factors were these?                  modifiable,	modifiable
What certain thing is modifiable?                 factors	factors
What is the 1st example of these factors?         diet	diet
What type of risk is a factor?                    cardiovascular	cardiovascular
What in regards to cardiovascular is a factor?    risk	risk
What type of products are factors?                pharmaceutical	pharmaceutical
What pharmacy thing is a factor?                  products	products
Who has the likelihood of developing AD?          a population	population
What is the populated likely to do with AD?       developing	developing
What could the population develop?                AD	AD
What is intellectual?                             activities	activities
Who are the activities among?                     others	others
What is intellectual?                             activities	intellectual activities
what studies have proposed relationships?         Epidemiological studies	Epidemiological
Whose likelihood is it?                           population's	population
What is a poplulation's?                          likelihood	likelihood
What are they developing?                         AD	AD
What is a modifiable factor?                      certain	such as diet cardiovascular risk, pharmaceutical products
What is there a likelihood of developing?         AD	AD
What is diet related to?                          a population's likelihood of developing AD.	relationships between factors
What is cardiovascular risk related to?           modifiable factors a population likelihood of developing AD	relationships between factors
What are pharmaceutical products related to?      modifiable factors a population likelihood of developing AD	relationships between factors
What are intellectual activities related to?      a population likelihood of developing AD	relationships between factors
What are various modifiable factors related to?   such as diet cardiovascular risk pharmaceutical products, or intellectual activities	population's likelihood of developing AD
Who has a likelihood?                             population	relationships between certain modifiable factors such as diet, cardiovascular risk pharmaceutical products, or intellectual activities among others and population's likelihood of developing AD
What type of studies proposed?                    Epidemiological	Epidemiological studies have proposed
What is modifiable?                               factors	between certain modifiable factors such as diet, cardiovascular risk pharmaceutical products or intellectual activities among others and a population likelihood of developing AD
What are the factors?                             diet cardiovascular risk, pharmaceutical products, or intellectual activities	modifiable factors, such as diet, cardiovascular risk pharmaceutical products, or intellectual activities among others and a population's likelihood of developing AD
What is at risk?                                  cardiovascular	cardiovascular risk
What are pharmaceuticals?                         products	modifiable factors
What type of activities are among other?          intellectual	intellectual activities among others
Who does the population have                      likelihood of developing AD	a population's likelihood of developing AD

#Wiki1k:wikinews:2132251:1:3
On that basis Mr Farage withdrew his resignation and will remain leader of UKIP.
What was Farage's title? Mr                       Mr	Mr
Who will remain leader of UKIP?                   Mr Farage	Mr Farage
What did Mr Farage withdraw?                      On that basis	resignation
What did Mr Farage do on that basis?              withdrew his resignation	withdrew his resignation
What is Farage's title?                           leader of UKIP	leader of UKIP
Who withdrew his resignation?                     Mr Farage	Mr Farage
Who will remain leader of UKIP?                   Mr Farage	Mr Farage
What did Mr, Farage do?                           withdrew	withdrew his resignation
Whose resignation was withdrawn?                  Mr Farage	Mr Farage
What did he withdraw?                             his resignation	his resignation
What did Mr Farage do?                            withdrew his resignation	withdrew his resignation
Who withdrew something?                           Mr Farage	Mr Farage
What did Mr Farage withdraw?                      his resignation	his resignation
What will Mr Farage remain leader of?             UKIP	UKIP
Why will Mr Farage remain leader of UKIP?         withdrew his resignation	withdrew his resignation
Who is the leader of UKIP?                        Mr Farage	Mr Farage
Who will remain leader of UKIP?                   Mr Farage	Mr Farage
What is Mr. Farage's current position?            leader of UKIP	leader of UKIP
What is Mr. Farage's position in the UKIP?        leader	leader
Who is the leader of the UKIP?                    Mr Farage	Mr Farage

#Wiki1k:wikinews:1895169:0:2
His methods included bombings, shootings, and stabbings and he operated internationally and at home.
Whose methods?                                    His	His
What did his methods include?                     bombings, shootings, and stabbings	bombings, shootings, and stabbings
Where did the bomber operate?                     internationally and at home	internationally
Where were his activities?                        at home	internationally at home
Whose methods were they?                          His	His
Where did he use his methods?                     internationally and at home	internationally and at home
What did his methods include?                     bombings, shootings, and stabbings	bombings, shootings, and stabbings
What did he do internationally and at home?       operated	operated
Who operated internationally and at home?         he	he
Who did the shootings?                            he	His
What did he do besides stabbings and shootings?   bombings	bombings
what methods were included?                       bombings, shootings, and stabbings	bombings shootings stabbings
how did he operate?                               internationally and at home	internationally and at home
What has he done?                                 bombings, shootings, and stabbings	operated
How had he operated?                              internationally	internationally
Where else did he operate?                        internationally	home
What did he do internationally and at home?       operated	operated
Where did he operate besides home?                internationally	internationally
Where did he perform his methods?                 internationally and at home	internationally and at home
where did he operate?                             internationally and at home	internationally and at home

#Wiki1k:wikipedia:7567080:77:6
Luther rather seeks to separate faith and reason in order to honor the separate spheres of knowledge that each applies to.
Who rather seeks to separate faith and reason?    Luther	Luther
Who seeks something?                              Luther	Luther
Who rather does something?                        Luther	Luther
What does he seek to do to something?             to separate faith and reason	rather
Who seeks to separate faith and reason?           Luther	Luther
What does he seek to separate?                    faith and reason	faith and reason
Why are faith and reason separated?               in order to honor	in order to honor the separate spheres of knowledge that each applies to
What is done in order to honor?                   separate faith and reason	separate faith and reason
Who wants to separate faith and reason?           Luther	Luther
What kind of spheres are they?                    separate	separate
What did he separate faith and reason to honor?   the separate spheres	the separate spheres of knowledge
What are they spheres of?                         knowledge	knowledge
What do they each do?                             applies	applies
What kind of spheres?                             of knowledge	knowledge
What type of spheres?                             of knowledge	knowledge
What is honored?                                  separate spheres of knowledge	the separate spheres of knowledge
What do faith and reason apply to?                spheres of knowledge	spheres of knowledge
What does Luther seek?                            to separate faith and reason	separate faith and reason
Why does Luther seek to separate faith and reason?to honor the separate spheres of knowledge	to honor

#Wiki1k:wikipedia:1130:19:5
Necessary being due to itself (wajib al-wujud bi-dhatihi) is true in itself, while the contingent being is 'false in itself' and 'true due to something else other than itself'.
What is due to itself?                            Necessary	Necessary
What is itself?                                   wajib al-wujud bi-dhatihi	true
What should one be due to?                        to something else other than itself	itself
What phrase means "being due to itself"?          wajib al-wujud bi-dhatihi	wajib al-wujud bi-dhatihi
What is the term for "False in itself"?           true due to something else other than itself'	al-wujud
What is the term for "true due to something else"?false in itself	bi-dhatihi
What is true in itself?                           wajib al-wujud bi-dhatihi	wajib al-wujud bi-dhatihi
Which being is false in itself?                   the contingent being	contingent being false in itself
What is the contingent being?                     'false in itself' and 'true due to something else other than itself.	false in itself
How is the contingent true?                       due to something else other than itself.	due to something else other than itself
What is false in itself?                          the contingent	the contingent being
What is being due to itself?                      true	Necessary
What is it true in?                               itself	in itself
What is the being?                                false in itself	wajib al-wujud bi-dhatihi
Why is it true?                                   due to something else other than itself	being due to itself
What is the other?                                other than itself	being false in itself
What is false?                                    in itself	the contingent
What is it due to?                                something else	something else other than itself
What is something that is true in itself?         Necessary being due to itself	contingent being
What are two definitions for contigent being?     'false in itself' and 'true due to something else other than itself'.	false in itself true due to something else other than itself
What is the term for something true in itself?    wajib al-wujud bi-dhatihi	wajib al-wujud bi-dhatihi

#Wiki1k:wikinews:628034:20:0
M: Mozilla is actively working with companies that have started to implement Do Not Track and with others who have committed to doing so.
Who is working?                                   Mozilla	Mozilla
How is it working?                                with	actively
What is Mozilla doing?                            actively working with companies	actively working with companies
What is it doing with companies?                  working	actively working
Who is Mozilla working with?                      companies	companies that have started to implement Do Not Track and with others who have committed to doing so
Who is actively working with companies?           Mozilla	Mozilla
How is Mozilla working with companies?            actively	actively
What is Mozilla doing?                            actively working with companies	Mozilla is actively working with companies
What is Mozilla doing actively?                   working	working with companies
Who is actively working?                          Mozilla	Mozilla
Who is Mozilla working with?                      companies	with companies
Who is working with companies?                    Mozilla	Mozilla
How is Mozilla working with companies?            actively	actively
Who have started to implement Do Not Track?       companies	companies
What did companies start to implement?            Do Not Track	Do Not Track
Who is actively working with companies?           Mozilla	Mozilla
What have companies started to implement?         Do Not Track	Do Not Track
Who has started to implement Do Not Track?        companies	companies
Who are the companies working with?               Mozilla	Mozilla
Who has committed to doing so?                    others	others
What have the companies done?                     started to implement Do Not Track	committed to doing so
What have they started to do?                     to implement Do Not Track	started to implement Do Not Track
What have they started to implement?              Do Not Track	Do Not Track
What would be implemented?                        Do Not Track	Do Not Track
Who has committed?                                others	with companies and with others
What did they start to implement?                 Do Not Track	Do Not Track
What are they doing to Do Not Track?              implement	implement
What company is implementing Do Not Track?        Mozilla	Mozilla
How is it working to implement Do Not Track?      with companies that have started to implement	actively
Who has committed to doing so?                    others	others
What have others done?                            committed to doing so	committed to doing so
What does it not do?                              Track	Track
Who are they with?                                companies	companies
Who is with the others?                           Mozilla	Mozilla
Who that is with the others started to implement? Do Not Track	Mozilla
Who that is with the others works with Mozilla?   companies	companies
What have the others done?                        have committed to doing so	started to implement Do Not Track
Who has committed?                                others	others

#Wiki1k:wikipedia:481604:18:5
To test him, Chanakya asked him for a donation.
How was he tested?                                asked for donation	asked him for a donation
Who did Chanakya test?                            him	him
Who asked for a donation?                         him	Chanakya
Who was being tested?                             him	him
Who was testing him?                              Chanakya	Chanakya
What did Chanakya ask him for?                    donation	a donation
Why did Chanakya ask him for a donation?          To test him	To test him
Who asked him for a donation?                     Chanakya	Chanakya
Who did Chanakya ask?                             him	him
Who did Chanakya test?                            him	him
Who was tested?                                   him	him
Who tested him?                                   Chanakya	Chanakya
What did Chanakya ask for?                        a donation	a donation
Who asked him?                                    Chanakya	Chanakya
Why did Chanakya ask him for a donation?          To test him	To test him
Who asked him for a donation?                     Chanakya	Chanakya
Who did Chanakya ask for a donation?              him	him
What did Chanakya ask him to give?                a donation	a donation
Who was testing him?                              Chanakya	Chanakya
Why did Chanakya ask him for a donation?          To test him	To test him,
What was asked?                                   asked him for a donation	for a donation
Who asked him?                                    Chanakya	Chanakya
How did she test him?                             asked him for a donation	Chanakya asked him for donation

#Wiki1k:wikipedia:27692:13:1
It used condensing steam to create a vacuum which was used to raise water from below, then it used steam pressure to raise it higher.
What used condensing steam?                       It	It
What did it do?                                   used condensing steam to create a vacuum	create a vacuum
What was used?                                    condensing steam	condensing steam
What used condensing steam?                       It	It
What type of steam?                               condensing	condensing
What pronoun is used for a vacuum?                It	it
What did the vacuum do with the steam?            used	raise it higher.
What kind of steam was used?                      condensing	condensing steam
What did the steam do?                            create a vacuum	create a vacuum
What did it create?                               a vacuum	a vacuum
What was used to raise water?                     a vacuum	steam pressure
What was the vacuum used for?                     raise water from below	to raise water from below
What does the condensing steam create?            a vacuum	a vacuum
What is used to create a vacuum?                  condensing steam	condensing steam
What used condensing steam to create a vacuum?    It	It
What is used to raise water from below?           a vacuum	a vacuum
What is the vacuum used for?                      raise water from below	to raise water from below
Where is the water raised from?                   below	below
What was created?                                 a vacuum	steam
What was used?                                    condensing steam	vacuum
What was raised?                                  water	water
What is raised?                                   water from below	water
Where is the water raised from?                   below	below
What raised water higher?                         steam pressure	it
What was raised?                                  water	water
What was used to raise water?                     used condensing steam to create a vacuum	condensing steam to create a vacuum
What did it do?                                   used condensing steam to create a vacuum which was used to raise water from below, then it used steam pressure to raise it higher	used condensing steam to create a vacuum which was used to raise water from below then it used steam pressure to raise it higher
What was raised?                                  water	water
What was condensing steam used to do?             raise water	create a vacuum
Where was water raised from?                      below	below
What was used to raise water from below?          a vacuum	condensing steam
What did it use to raise it higher?               steam pressure	steam pressure
What did it do after raising water from below?    raise it higher	used steam pressure to raise it higher
Why was pressure used?                            create	to raise it higher
What raised the water?                            vacuum	steam pressure
What type of pressure?                            steam	steam
What happened to the steam pressure?              raise it higher	create a vacuum
What type of pressure was used?                   steam pressure	vacuum
What raised the water higher?                     steam pressure	condensing steam
Which pressure?                                   steam	steam pressure
What did the steam pressure do?                   raise it higher	raise it higher
What was used to raise it?                        steam pressure	vacuum
What was raised higher?                           water	water
How was it raised?                                a vacuum	from below
What did the pressure raise?                      water	water
What happened to the water?                       raise	raise
What did the pressure do to the water?            raise it higher	raise
Where did the pressure make the water go?         higher	raise
What is the vacuum used for?                      used to raise water from below	to raise water from below
What is raised by the vacuum?                     water	water
What does the steam pressure do?                  raise water	raise it higher
What did it use to create the vacuum?             condensing steam	condensing steam
What is raised higher by steam pressure?          water	it

#Wiki1k:wikinews:784376:7:0
The Black Bulga State Conservation Area was one of many parks listed by the environment group Save Your National Parks as potentially vulnerable for "tenure swap".
What is the name of the park?                     The Black Bulga State Conservation Area	Black Bulga State Conservation Area
What group listed Black Bulga?                    Save Your National Parks	Save Your National Parks
What conservation area did the group list?        The Black Bulga State Conservation Area	Black Bulga State
What is the full name of Black Bulga?             The Black Bulga State Conservation Area	Black Bulga State Conservation Area
What group listed Black Bulga park?               Save Your National Parks	Save Your National Parks
What kind of group put Black Bulga park on a list?environment group	environment
What color is referenced in the park name?        Black	Black
What was one of the parks listed?                 The Black Bulga State Conservation Area	The Black Bulga State Conservation Area
What type of National Park was it?                Conservation Area	Conservation Area
What area was listed by Save your national parks? Black Bulga State Conservation Area	The Black Bulga State Conservation Area
What is this area vulnerable to?                  tenure swap	"tenure swap"
What one area is vulnerable to Tenure swap?       Black Bulga State Conservation Area	The Black Bulga State Conservation Area
What is the black bulga state conservation area?  parks	one of many parks listed by the environment group Save Your National Parks as potentially vulnerable for "tenure swap"
Who listed these areas?                           Save Your National Parks	the environment group Save Your National Parks
What was listed?                                  Black Bulga State Conservation Area	The Black Bulga State Conservation Area
What was listed?                                  The Black Bulga State Conservation Area	Black Bulga State Conservation Area
What type of group is it?                         environment	environment
What is called Save your National Parks?          group	the environment group
What kind of group is Save Your National Parks?   environment group	environment group
Who listed the conservation area as vulnerable?   Save Your National Parks	the environment group Save Your National Parks
What is the name of the environmental group?      Save Your National Parks	Save Your National Parks
Who listed the parks?                             Save Your National Parks	Save Your National Parks
What group listed them as vulnerable?             Save Your National Parks	Save Your National Parks
What environment group listed parks?              Save Your National Parks	Save Your National Parks
What park was listed by Save Your National Parks? Black Bulga State Conservation Area	The Black Bulga State Conservation Area
What is name of the environment group?            Save Your National Parks	Save Your National Parks
Who was potentially vulnerable?                   The Black Bulga State Conservation Area	Black Bulga Conservation Area was
What was the Conservation Area vulnerable for?    "tenure swap".	tenure swap
What was the type of swap called?                 tenure	tenure swap "
What is the Area potentially vulnerable for?      tenure swap	tenure swap
Who listed the Area as potentially vulnerable?    the environment group Save Your National Parks	Save Your National Parks
How vulnerable is the State Conservation Area?    potentially	potentially
What kind of swap is the Area vulnerable for?     tenure	tenure
What was vulnerable?                              The Black Bulga State Conservation Area	The Black Bulga State Conservation Area
Who listed the park as potentially vulnerable?    Save Your National Parks	the environment group Save Your National Parks
Who is at risk for tenure swap?                   The Black Bulga State Conservation Area	Black Bulga State Conservation Area
What is being swapped?                            tenure	tenure

#Wiki1k:wikipedia:211583:3:0
As of 2012, Dubai was the 22nd most expensive city in the world and the most expensive city in the Middle East.
When was Dubai the 22nd most expensive city?      As of 2012	As of 2012
What is Dubai?                                    the 22nd most expensive city in the world and the most expensive city in the Middle East	the 22nd most expensive city in the world
What is the 22nd most expensive city?             Dubai	Dubai
What is the most expensive city in the Middle EastDubai	Dubai
When was it listed on top?                        2012	2012
What city was listed?                             Dubai	Dubai
Where is Dubai?                                   Middle East	world
What number was it on the list?                   22nd	22nd
What type of city was it?                         expensive	expensive
What city is 22nd most expensive?                 Dubai	Dubai
When was it the 22nd most expensive city?         As of 2012	2012
Where is it the 22nd most expensive?              in the world	world
What year was Dubai deemed most expensive?        2012	2012
Which city is the 22nd most expensive?            Dubai	Dubai
What kind of city is Dubai to the world?          22nd most expensive city in the world	22nd most expensive
What city if most expensive?                      Dubai	Dubai
Which city is the 22nd most expensive in the worldDubai	Dubai
What city is most expensive in the Middle East?   Dubai	Dubai
What is the most expensive city in the Middle EastDubai	Dubai
What is Dubai in the Middle East?                 most expensive city	most expensive city
Where is Dubai the most expensive?                Middle East	Middle East
What is the most expensive one in the Middle East?Dubai	Dubai
What part of the East?                            Middle	Middle

#Wiki1k:wikipedia:308:15:1
Kant stated in the Critique of Pure Reason that Aristotle's theory of logic completely accounted for the core of deductive inference.
Who stated something accounted for something?     Kant	Kant
Who stated something in a Critique?               Kant	Kant
What is the full title of the Critique?           the Critique of Pure Reason	Critique of Pure Reason
Where was something stated?                       in the Critique of Pure Reason	in the Critique of Pure Reason
What did Kant do?                                 stated	stated
Where did Kant make a statement?                  the Critique of Pure Reason	in the Critique of Pure Reason
Who wrote the Critique of Pure Reason?            Kant	Kant
Who had a theory of logic?                        Aristotle	Aristotle
What did Aristotle have?                          theory of logic	theory of logic
What was it a theory of?                          logic	logic
What is the Critique's full title?                Critique of Pure Reason	Critique of Pure Reason
Where did Kant state something?                   in the Critique	in the Critique of Pure Reason
Who had a theory?                                 Aristotle	Aristotle
What was it a theory of?                          logic	logic
Who said the theory accounted for something?      Kant	Kant
What theory accounted for something?              theory of logic	theory of logic
Who has a theory of logic?                        Aristotle	Aristotle
Who stated something about a theory of logic?     Kant	Kant
Where was it said that it accounted for something?Kant	in the Critique of Pure Reason
What was Aristotle's theory of?                   logic	logic
What completely accounted for deductive inference?the core	theory of logic
What was accounted for?                           the core of deductive inference	the core of deductive inference
What did Aristotle's theory account for?          the core of deductive inference	the core of deductive inference
What kind of inference?                           deductive	deductive inference
Whose theory accounts for deductive inference     Aristotle	Aristotle
Whose theory accounted for the core of inference? Aristotle's	Aristotle
What type of inference?                           deductive	deductive inference
Who states something about deductive inference?   Kant	Aristotle

#Wiki1k:wikinews:784376:9:0
As reported in the Dungog Chronicle, Jo New of the Black Bulga Range Action Group was thrilled by the government's response to a community-driven campaign.
What is the first name of the publication?        Dungog	Dungog
What is the Dungog's publication's second name?   Chronicle	Chronicle
What is Jo's last name?                           New	New
What is New's first name?                         Jo	Jo
How did Jo feel?                                  thrilled	thrilled
What did the government do that thrilled Jo?      community-driven campaign	response
What was reported?                                Jo New of the Black Bulga Range Action Group was thrilled	Jo New of the Black Bulga Range Action Group was thrilled by the government's response to a community-driven campaign
What is the name of the chronicle?                Dungog Chronicle	Dungog
What is Dungog?                                   Chronicle	Chronicle
What is the first name of New?                    Jo	Jo
What is Jo's last name?                           New	New
Who was part of the action group?                 Jo New	Jo New
Who was thrilled?                                 Jo New	Jo New
What was it reported in?                          Dungog Chronicle	the Dungog Chronicle
What emotion did the group feel?                  thrilled	thrilled
Who responded?                                    Jo New	the government
Who drove the campaign?                           Jo New	community-driven
What was driven?                                  community-driven campaign	a community-driven campaign
What  is the Dungog?                              Chronicle	the Dungog Chronicle
What is the first name of New?                    Jo	Jo
What is the last name of Jo?                      New	New
What is the group name?                           Black Bulga Range Action Group	the Black Bulga Range Action Group
What New?                                         Jo	Jo
What is Jo's last name?                           New	New
What was done in the Dungog Chronicle?            reported	reported
What is the full name of this newspaper?          Dungog Chronicle	Dungog Chronicle
What is New's first name?                         Jo	Jo
What is the full name of this group?              Black Bulga Range Action	Black Bulga Range Action Group
How did they react to the government?             thrilled	thrilled
What of the government thrilled them?             response	response
What type of campaign was this?                   community-driven	community-driven
What was community-driven?                        campaign	campaign
What color is the Bulga range?                    Black	Black
What is the name of this black range?             Bulga	Black Bulga Range
What is Black Bulga?                              Action Group	Range
What was Jo's last name?                          New	New
What was New's first name?                        Jo	Jo
Who was thrilled?                                 Jo New	Jo New
What was Jo New by the government's response?     thrilled	thrilled
Whose response was Jo New thrilled by?            the government's response	the government's response
What was the response to that thrilled Jo New?    community-driven campaign	the government's response
What kind of campaign was Jo New thrilled by?     community-driven	community-driven campaign
Who reported on Jo New?                           Dungog Chronicle	the Dungog Chronicle
What was Jo New in the Dungog Chronicle?          reported	the Black Bulga Range Action Group
Who belonged to Black Bulga Range Action Group?   Jo New	Jo New
What is Jo New a member of?                       Black Bulga Range Action Group	the Black Bulga Range Action Group
What type of group?                               Black Bulga Range Action	Black Bulga Range Action Group
What is the full name of the group?               Black Bulga Range Action Group	Black Bulga Range Action Group
How did Jo New feel?                              thrilled	thrilled
Who was thrilled?                                 Jo New	Jo New
What was Jo thrilled by?                          the government's response to a community-driven campaign	the government's response to a community-driven campaign
What did the government respond to?               a community-driven campaign	a community-driven campaign
Who responded to the campaign?                    the government	the government
What publication had info about the Action Group? Dungog Chronicle	Dungog Chronicle
What group is Jo associated with?                 Black Bulga Range Action Group	Black Bulga Range Action
How did Jo feel?                                  thrilled	thrilled
Who was thrilled by government response?          Jo	Jo New
What did the government respond to?               a community-driven campaign	community-driven campaign
What type of group is it?                         Action	Black Bulga Range Action Group
Who reported?                                     Dungog Chronicle	Dungog Chronicle
What is Jo New part of?                           Black Bulga Range Action Group	Black Bulga Range Action Group
What color is the bulga range?                    Black	Black
What was driven?                                  campaign	campaign
Who drove the campaign?                           community-driven	community-driven
What is the action organization?                  Black Bulga Range	Black Bulga Range Action Group
What emotion was felt?                            thrilled	thrilled
Who responded?                                    government	the government
Who has a response?                               government	the government
What is community-driven?                         campaign	campaign
Where was the campaign reported?                  Dungog Chronicle	community-driven
What group commented on the campaign?             Black Bulga Range Action Group	Black Bulga Range Action Group
