#Wiki1k:wikipedia:16016:90:8
Each of the twenty-four tirthankara is associated with distinctive emblems, which are listed in such texts as Tiloyapannati, Kahavaali and Pravacanasaarodhara.
What does consistent use lower the risk of?       Consistent condom use	condom
What should people use to lower the risk?         condom	condom
What percentage does use of condoms reduce by?    approximately 80%	80%
What type of condom use?                          Consistent	Consistent
What does condom use do to the risk?              reduces	reduces
How much do condom's reduce risk?                 by approximately 80% over the long term	80%
What does condom use reduce risk of?              HIV transmission	HIV transmission
What type of transmission?                        HIV	HIV
What is reduced by 80%?                           transmission	the risk of HIV transmission
What reduces the risk?                            condom	condom use
What type of transmission?                        HIV	HIV
What is the risk of?                              HIV transmission	HIV
What may be transmitted?                          HIV	HIV
What reduces the risk?                            condom	condom
What is the risk of transmission?                 80%	approximately 80%
What is used to reduce HIV transmission by 80%?   Consistent condom use	condom use
How helpful are condoms in preventing HIV risk?   80%	80%
How can HIV transmission be reduced long term?    Consistent condom use	Consistent condom use
How much is the risk reduced by?                  approximately 80%	approximately 80%
What is reduced by 80%?                           the risk of HIV transmission	the risk of HIV transmission
What contributes over the long term?              Consistent condom use	Consistent condom use
How much is transmission reduced?                 approximately 80%	80%
What causes the 80% reduction?                    condom	Consistent condom use
How long does it take for the reduction?          the long term	long term
What is reduced over the long term?               HIV transmission	the risk of HIV transmission

#Wiki1k:wikinews:523166:5:3
A hurried goal with seconds to go by Katie Hill saw the Gliders leading 38-28 at the last change.
What type of goal?                                hurried	hurried
What is hurried?                                  goal	goal
Who made the goal?                                Katie Hill	Katie Hill
What did Katie Hill make?                         A hurried goal	A hurried goal
When was the goal made?                           with seconds to go	with seconds to go
Who scored a hurried goal?                        Katie Hill	Katie Hill
How much time was left when Hill scored?          seconds to go	seconds
What kind of goal was it?                         hurried	hurried
What was hurried?                                 goal	goal
What happened with seconds to go?                 hurried goal	A hurried goal
What did Katie Hill score?                        goal	A hurried goal
What was to go?                                   seconds	seconds to go
When was the goal scored?                         hurried	with seconds to go
What is the last name of Katie?                   Hill	Hill
Who scored a hurried goal?                        Katie Hill	Katie Hill
How much time did Katie have to go?               seconds	seconds to go
What is the first name of Hill?                   Katie	Katie
What did Hill do?                                 A hurried goal	A hurried goal
How did Hill's goal affect the game?              leading	saw the Gliders leading
How were the Gliders doing?                       leading	leading
What is the first name of Hill?                   Katie	Katie
What is the last name of Katie?                   Hill	Hill
What did a hurried goal do?                       saw the Gliders leading 38-28 at the last change	saw
What did Katie see?                               the Gliders leading	the Gliders leading
Who was leading?                                  the Gliders	the Gliders
Who had 38?                                       the Gliders	the Gliders
Who is leading?                                   Gliders	Gliders
What were the Gliders doing?                      leading	leading
What was the score when they were leading?        38-28	38-28
Who was leading?                                  the Gliders	the Gliders
What type of goal was it?                         hurried	hurried
How much time was left?                           seconds	seconds
Who made the goal?                                Katie Hill	Katie Hill
What were the Gliders doing?                      leading	leading
What was the high score?                          38	38
What was the low score?                           28	28
What change was this?                             the last	last
What is Katie's last name?                        Hill	Hill
What is Hill's first name?                        Katie	Katie

#Wiki1k:wikipedia:3391396:39:1
By 500 CE, Constantinople had somewhere between 400,000 and 500,000 people, edging out its predecessor, Rome, for world's largest city.
When did Constantinople become the largest city?  By 500 CE	By 500 CE
What became the largest city by 500 CE?           Constantinople	Constantinople
What was the largest city before Constantinople?  Rome	Rome
What was the population of Constantinople?        somewhere between 400,000 and 500,000 people	between 400,000 and 500,000
When was Constantinople the most populous city    By 500 CE	500 CE
Who did Constantinople edge out?                  By 500 CE	Rome
What place had some amount of people?             Constantinople	Constantinople
What was the top estimate of people in the city?  500,000	500,000
What lived in Constantinople?                     between 400,000 and 500,000 people	people
What was the low estimated number of people?      400,000	400,000
What was the high estimated number of people?     500,000	500,000
What was there between 400,000 and 500,000 of?    people	people
Where did 400,000 to 500,000 people live?         Constantinople	Constantinople
What year and era did these people live in?       500 CE	500 CE
What was Rome to the people of Constantinople?    predecessor	its predecessor
whose predecessor?                                Constantinople	its
Who was its predecessor?                          Rome	Rome
Who edged out Rome for what?                      Constantinople	world's largest city
When did Constantinople edge Rome for largest cityBy 500 CE	500 CE
What city was edging out Rome as the largest?     Constantinople	Constantinople
What is its predecessor?                          Rome	Rome
What year did the city pass its predecessor?      500 CE	By 500 CE
What did Rome use to be?                          world's largest city	world's largest city
What was Rome to Constantinople?                  predecessor	its predecessor
Who was Constantinople's predecessor?             Rome	Rome
What was Constantinople and Rome competing for?   world's largest city	world's largest city
Whose largest city was it?                        world's	Rome
What size city was it?                            largest	largest
What is it the world's largest of?                city	city
What was Constantinople?                          world's largest city	city
What was Rome edged out for?                      's largest city.	world largest city.
What was the world's largest city by 500 CE?      Constantinople	Constantinople
What city use to be the world's largest city?     Rome	Rome
How many people lived in the world's largest city?between 400,000 and 500,000	400,000 and 500,000
Who was world's largest?                          Rome	Constantinople
What bested Rome as world's largest?              Constantinople	Constantinople

#Wiki1k:wikipedia:23634:25:1
Although enzymes can consist of hundreds of amino acids, it is usually only a small fraction of the residues that come in contact with the substrate, and an even smaller fraction-three to four residues on average-that are directly involved in catalysis.
What can consist of amino acids?                  enzymes	enzymes
How many amino acids?                             hundreds	hundreds
What consists of hundreds of amino acids?         enzymes	enzymes
How many amino acids?                             hundreds	hundreds
What kind of acids are enzymes consisted of?      amino	amino acids
What can consist of amino acids?                  enzymes	enzymes
How many do they consist of?                      hundreds	hundreds
What are there hundreds of?                       amino acids	amino acids
What are there hundreds of?                       amino acids	amino acids
How many amino acids?                             hundreds	hundreds
What type of acids?                               amino	amino
What is usually only a small fraction?            residues	residues
How often is it a small fraction?                 usually	usually
What is small?                                    fraction	fraction
What kind of acids?                               amino	amino
What can enzymes consist of?                      hundreds of amino acids	hundreds of amino acids
What is usually only a small fraction?            residues that come in contact	it
What does it come in contact with?                substrate	substrate
What is it usually only a small fraction of?      residues that come in contact	the residues
What kind of fraction?                            small	smaller
What kind of acids?                               amino	amino
What consists of amino acids?                     enzymes	enzymes
How many amino acids have contact with substrate? small fraction	hundreds
How frequently is it a small fraction?            usually	usually
What kind of fraction?                            small	small
What size fraction?                               smaller	small
What is only a small fraction?                    hundreds of amino acids	enzymes
How much of the residues come into contact?       a small fraction	small fraction
What fraction is directly involved in catalysis?  an even smaller fraction-three to four residues on average	even smaller fraction
How many residues are in the really small fractionthree to four residues	three to four
What comes into contact with substrate?           a small fraction of the residues	residues
What do the residues come into contact with?      the substrate	substrate
What fraction of residues interact with substrate?only a small fraction	small
What comes in contact with the substrate?         residues	residues
What do residues come in contact with?            come in contact with the substrate	substrate
What do residues come in contact with?            the substrate	substrate
What is even smaller?                             fraction	fraction
How many residues are involved?                   three to four	three to four
What may come into contact with the substrate?    residues	residues
What is even smaller?                             fraction	fraction
How many residues are in the even smaller fractionthree to four	three to four
What was there three of?                          residues	residues
How many residues?                                four	three to four
How many residues are there?                      three to four	small fraction
What are there four of?                           residues	residues
What is directly involved?                        residues	residues
What is there a fraction of?                      residues	residues
How many residues are involved?                   three to four	three to four residues
What is directly involved in catalysis?           residues	three to four residues on average
How many residues on average are involved?        three to four	three to four
What are residues directly involved in?           catalysis	catalysis
What is directly involved?                        residues	catalysis
What is involved in the average?                  residues	residues

#Wiki1k:wikinews:1527142:2:1
I am utterly heartbroken.
Who is heartbroken?                               I	I
How heartbroken am I?                             utterly	utterly
What am I?                                        heartbroken	heartbroken
who is heartbroken                                I	I
what type of heartbroken                          utterly	utterly
What am I?                                        heartbroken	utterly heartbroken
Who is heartbroken?                               I	I am
How heartbroken am I?                             utterly	utterly
How am I feeling?                                 heartbroken	utterly heartbroken

#Wiki1k:wikinews:1823406:12:1
He said he is heading to Surabaya and thanked Malaysian, Singaporean, and Indonesian authorities for emergency efforts.
Who said he is heading to Surabaya?               He	He
What did he do?                                   thanked authorities	said
Where did he head?                                Surabaya	to Surabaya
Who headed to Sauabaya?                           He	he
Where did he say he was heading?                  Surabaya	Surabaya
What did he do before heading to Surabaya?        thanked Malaysian Singaporean and Indonesian authorities for emergency efforts	thanked Malaysian, Singaporean, and Indonesian authorities for emergency efforts
Where was he headed? --> Surabaya                 Surabaya	Surabaya
Who is he thanking? --> Malaysian authorities     Malaysian Singaporean and Indonesian authorities	Malaysian, Singaporean and Indonesian authorities
What kind of people were they? Malaysian          Malaysian Singaporean and Indonesian	Malaysian Singaporean and Indonesian
Where is he heading to?                           Surabaya	Surabaya
Which authorities were thanked?                   Malaysian Singaporean Indonesian	Malaysian, Singaporean and Indonesian
What were Malaysian authorities thanked for?      efforts	emergency efforts
What were Singaporean authorities thanked for?    efforts	emergency efforts
Where did he say he is heading?                   Surabaya	Surabaya
What did he do?                                   thanked Malaysian, Singaporean, and Indonesian authorities	said he is heading to Surabaya and thanked authorities
Who did he thank?                                 Malaysian Singaporean, and Indonesian authorities	authorities
Who thanked authorities?                          He	He
What kind of authorities?                         Malaysian, Singaporean, and Indonesian	Malaysian Singaporean and Indonesian authorities
Why did he thank Malaysian authorities?           emergency efforts	for emergency efforts
What nationality are the third authorities?       Indonesian	Indonesian
Who was he thanking?                              , authorities	authorities
What type of efforts?                             emergency	emergency
Who were the authorities? Indonesian              Malaysian, Singaporean, and Indonesian	Malaysian Singaporean, and Indonesian
What kind of efforts were they? Emergency efforts emergency	emergency efforts
What were Indonesian authorities thanked for?     emergency efforts	emergency efforts
What authorities were thanked?                    Malaysian Singaporean and Indonesian authorities	Malaysian Singaporean Indonesian
What kind of efforts did they extend?             emergency efforts	emergency efforts

#Wiki1k:wikipedia:18842323:79:3
These become concentrated in the surface film and in marine sediment, especially estuarine mud.
Where does the concentration happen?              surface film and marine sediment	surface film and in marine sediment
What becomes concentrated?                        These	These, especially estuarine mud
What do they become?                              concentrated	concentrated
Which film does it become concentrated in?        surface	surface
Where does it become concentrated?                film sediment	surface film
What type of sediment is it concentrated in?      marine	marine
What type of film?                                surface	surface
What type of sediment?                            marine	marine
Where is it concentrated?                         surface film and in marine sediment	film sediment
What type of film is it?                          surface	surface
What kind of sediment is it?                      marine	marine
What kind of sediment?                            marine	marine
Where does it become concentrated?                film sediment	in the surface film
What kind of mud?                                 estuarine	estuarine
What becomes concentrated in sediment?            These	These
What happens in estuarine mud?                    These become concentrated	These become concentrated
What type of mud is referred to?                  estuarine	estuarine
What type of sediment?                            marine	marine
What do they become concentrated in?              surface film	film
Where do they especially become concentrated?     estuarine mud	mud
What type of mud?                                 estuarine	estuarine

#Wiki1k:wikipedia:19541428:30:0
Maris Otter, an English two-row winter variety commonly used in the production of malt for the brewing industry, no longer on the recommended list of approved malting barley varieties.
What is the name of this variety?                 Maris Otter	Maris Otter
What industry uses Maris Otter?                   brewing	brewing
What is produced from this English variety?       malt	malt
When is this two-row variety harvested?           winter	winter
What is an English two-row variety?               Maris Otter	Maris Otter
What is commonly used in production of malt?      Maris Otter	Maris Otter
What type of two-row winter variety?              English	English
How many rows?                                    two-row	two-row
What is a commonly used winter variety?           Maris Otter	Maris Otter
What variety is no longer on the recommended list?Maris Otter	Maris Otter
What nationality is Maris Otter?                  English	English
What is the two row variety?                      Maris Otter	Maris Otter
What variety is Maris Otter?                      English two-row winter variety	winter
What is an English two-row winter variety?        Maris Otter	Maris Otter
How often is it used in the production of malt?   commonly	commonly
What is it used in?                               production of malt	the production of malt
What is the name of the winter variety?           Maris Otter	Maris Otter
What is the name of the English variety?          Maris Otter	Maris Otter
What is the name of the two-row variety?          Maris Otter	Maris Otter
What is the name of something commonly used?      Maris Otter	Maris Otter
What is a variety used in production of?          malt	winter
What industry is it used for production in?       brewing	malt
What kind of variety is it?                       winter	winter
What happened twice in a row?                     winter variety	winter variety
How is it used?                                   in the production of malt	the production of malt
What is the name of something used in production? Maris Otter	Maris Otter
How often is something used in production?        commonly	commonly
What national variety is used for making malt?    English two-row winter variety	English
What used in the industry isn't recommended now?  Maris Otter	Maris Otter
What variety is commonly used in the production?  Maris Otter	Maris Otter
What is produced from Maris Otter?                malt	malt
What is made from the English two-row variety?    malt	malt
What industry is Maris Otter used in?             brewing	brewing
What industry is the malt produced in?            brewing	brewing
What is commonly used in the production of malt?  Maris Otter	two-row winter variety
What is produced?                                 malt	malt
Who is malt produced for?                         the brewing industry	the brewing industry
What type of industry?                            brewing	brewing
What is no longer recommended?                    Maris Otter	Maris Otter
What kind of barley is on the list?               approved malting	malting
What is no longer on the recommended list?        Maris Otter	Maris Otter
What is the recommended list for?                 approved malting barley varieties	varieties
What is the list of?                              approved malting barley varieties	approved malting barley varieties
What list is Maris Otter no longer on?            approved malting barley varieties	list of approved malting barley varieties
What is no longer on the list?                    Maris Otter	Maris Otter
Where can Maris Otter no longer be found?         the recommended list of approved malting barley varieties	list of approved malting barley varieties
What variety is not approved?                     Maris Otter	Maris Otter
what is malting                                   barley	barley
what kind of barley                               malting	malting
which has many varieties                          malting barley	barley
What are the approved barley varieties for?       malting	malting
What is no longer an approved barley varierty?    Maris Otter	English two-row winter
What on the recommended list of?                  approved malting barley varieties	approved malting barley varieties
Who uses malting barley?                          brewing industry	brewing industry
What is no longer an approved malting barley?     Maris Otter	Maris Otter

#Wiki1k:wikipedia:3391396:77:5
İDO (Istanbul Seabuses) runs a combination of all-passenger ferries and car-and-passenger ferries to ports on both sides of the Bosphorus, as far north as the Black Sea.
What company are these the initials for?          Istanbul Seabuses	Istanbul Seabuses
What country run the seabuses?                    Istanbul	Istanbul Seabuses
What does Instanbul Seabuses do as a company?     runs a combination of all-passenger ferries and car-and-passenger ferries	runs a combination of all-passenger ferries and car-and-passenger ferries
What does IDO stand for?                          Istanbul Seabuses	Istanbul Seabuses
What city runs the ferries?                       İDO	Istanbul
Who runs the ferries?                             İDO	İDO (Istanbul Seabuses)
What does IDO stand for?                          Istanbul Seabuses	Istanbul Seabuses
What runs a combination of ferries?               İDO Istanbul Seabuses	İDO (Istanbul Seabuses)
What acronym-named group runs a combination?      Istanbul Seabuses	İDO
What kind of group runs a combination of things?  İDO (Istanbul Seabuses)	Istanbul Seabuses
What is the combination?                          all-passenger ferries and car-and-passenger ferries	of all-passenger ferries and car-and-passenger ferries
Where are the ferries run to?                     ports on both sides of the Bosphorus, as far north as the Black Sea	both sides of the Bosphorus
Where do the ferries run as far north as?         the Black Sea	the Black Sea
What is the combination of ferries they run?      all-passenger car-and-passenger	all-passenger
What is a ferry with no cars called?              all-passenger	all-passenger
What do they operate on the Black Sea?            ferries	all-passenger ferries and car-and-passenger ferries
Where are car-and-passenger ferries operated?     Black Sea	both sides of the Bosphorus
What does IDO run a combination of?               all-passenger ferries and car-and-passenger ferries	all-passenger ferries and car-and-passenger ferries
Who runs a combination of ferries?                İDO	İDO (Istanbul Seabuses)
What type of ferries?                             all-passenger and car-and-passenger	all-passenger ferries and car-and-passenger ferries
Where does IDO run ferries to?                    both sides of the Bosphorus	to ports on both sides of the Bosphorus, as far north as the Black Sea
Who runs different kinds of ferries to ports?     İDO (Istanbul Seabuses)	İDO
Where are the ferries run to?                     ports on both sides of the Bosphorus, as far north as the Black Sea	ports
Where are the ports?                              Bosphorus, as far north as the Black Sea	both sides of the Bosphorus
Which sides?                                      both	both
What types of ferries?                            all-passenger	all-passenger car-and-passenger
Where do the ferries go?                          on both sides of the Bosphorus	to ports
Which sides do the ferries visit?                 both sides	both
Who runs the ferries?                             İDO	İDO
Where do the ferries go to?                       ports on both sides of the Bosphorus	ports on both sides of the Bosphorus
What are on both sides of the Bosphorus?          ports	ports
What other body of water is near the Bosphorus?   Black Sea	Black Sea
What is the name of the sea?                      Bosphorus	the Black Sea
Which sea?                                        the Black Sea	Black Sea
What runs ferries as far as the Black Sea?        İDO	all-passenger ferries and car-and-passenger ferries
How far north does the IDO go?                    the Black Sea	as the Black Sea
What type of ferries travel on the Black Sea?     all-passenger ferries and car-and-passenger ferries	all-passenger car-and-passenger
What body of water are the ports on?              the Bosphorus	Black Sea

#Wiki1k:wikinews:1140689:2:1
Junior transport, seas, and fishing minister Frederic Cuvillier is heading to Anglet.
Where is the junior transport minister heading?   Anglet	Anglet
Who is junior transport minister?                 Frederic Cuvillier	Frederic Cuvillier
Who is minister of seas?                          Frederic Cuvillier	Frederic Cuvillier
What kind of transport?                           Junior	Junior
What is junior?                                   transport	transport
What is he the minister of?                       transport, seas, and fishing	fishing
What kind of transport is it?                     Junior	Junior
What is junior?                                   transport	transport
What is heading to Anglet?                        Frederic Cuvillier	Frederic Cuvillier
What kind of minister was he?                     transport seas, and fishing	fishing
Who was the fishing minister?                     Frederic Cuvillier	Frederic Cuvillier
Who was going to Anglet?                          Frederic Cuvillier	Frederic Cuvillier
Who is the minister?                              Frederic Cuvillier	Frederic Cuvillier
What is Frederic's last name?                     Cuvillier	Cuvillier
Who is the fishing minister?                      Frederic Cuvillier	Frederic Cuvillier
Where is the fishing minister headed?             Anglet	Anglet
Who is Frederic Cuvillier?                        fishing minister	transport, seas and fishing minister
What is Frederic's last name?                     Cuvillier	Cuvillier
What is Cuvillier's first name?                   Frederic	Frederic
What is Cuvillier's first name?                   Frederic	Frederic
What is Frederic's last name?                     Cuvillier	Cuvillier
What is the title of Cuvillier?                   transport seas, and fishing minister	fishing minister
Who is a minister of something?                   Frederic Cuvillier	Frederic Cuvillier
Where is he heading?                              Anglet	Anglet
What is Cuvillier's first name?                   Frederic	Frederic
Where is he headed to?                            Anglet	Anglet
What is Frederic's last name?                     Cuvillier	Cuvillier
What is Cuvillier's first name?                   Frederic	Frederic
What is Cuvillier the minister of?                fishing	transport, seas, and fishing
Where is Frederic heading?                        Anglet	Anglet

#Wiki1k:wikipedia:27008:79:6
Hence the "ladder" of lines seen forward of the Plimsoll mark to this day.
What is the shape of the lines?                   ladder	ladder
What is seen forward?                             ladder " of lines	lines
What is done to this day?                         mark	mark
Where are the lines seen?                         forward of the Plimsoll	forward
What is seen?                                     lines	ladder
What forms a ladder pattern?                      lines	lines
When has something been seen?                     this day	this day
How were the lines seen?                          forward of the Plimsoll mark	forward of the Plimsoll mark
What was the ladder of?                           lines	lines
How was it seen?                                  forward of the Plimsoll mark to this day.	forward of the Plimsoll mark
Which mark is it?                                 Plimsoll	Plimsoll
What are the lines seen forward of?               the Plimsoll mark	the Plimsoll mark
Which day are they seen?                          this	to this day
what type of mark ?                               Plimsoll	Plimsoll
which day is it ?                                 this	this
What kind of mark is it?                          Plimsoll	Plimsoll
What is the Plimsoll?                             mark	mark
What day is it?                                   this day	this day

#Wiki1k:wikipedia:3391396:38:2
Mirroring the executive committee at the municipal level, the Provincial Executive Committee includes a secretary-general and leaders of departments that advise the Provincial Parliament.
What is being done to the committee?              Mirroring	Mirroring
What kind of committee?                           executive	executive
What is being mirrored?                           executive committee	executive committee
What level?                                       municipal level	municipal
What are they mirroring?                          the executive committee at the municipal level	executive committee
What includes a secretary-general?                Provincial Executive Committee	Provincial Executive Committee
What does the named committee include?            includes a secretary-general and leaders of departments that advise the Provincial Parliament	secretary-general and leaders of departments
What level?                                       municipal	municipal
What is the provincial executive committee doing? includes	Mirroring the executive committee at the municipal level
What is it mirroring?                             executive committee	the executive committee at the municipal level
Who is mirroring it?                              the Provincial Executive Committee	the Provincial Executive Committee
What is the committee?                            Provincial Executive	the Provincial Executive Committee
What is executive?                                Committee	Committee
What level is it at?                              municipal	the municipal level
What is municipal?                                level	level
What is municipal?                                level	level
What is the level?                                municipal	municipal
What was the committee?                           Provincial Executive Committee	Provincial Executive
What is provincial?                               Executive Committee	Executive Committee
What is executive?                                Provincial Executive	Committee
What includes a secretary-general?                Provincial Executive Committee	the Provincial Executive Committee
Who is a part of the committee?                   a secretary-general and leaders of departments that advise the Provincial Parliament	a secretary-general
What includes leaders?                            Provincial Executive Committee	the Provincial Executive Committee
What was the level?                               municipal	municipal
What was municipal?                               level	level
What was mirrored?                                executive committee	the executive committee
What did the executive committee do?              includes a secretary-general and leaders of departments	Mirroring
Which geographical area is the committee for?     Provincial	Provincial
What type of secretary was on the committee?      secretary-general	secretary-general
What were the leaders of?                         departments	departments
Who represented departments?                      leaders	the Provincial Executive Committee
Who do they advise?                               Provincial Parliament	the Provincial Parliament
What type of Parliament?                          Provincial	Provincial
What type of committee is it?                     Executive	Provincial Executive
What is the Provincial Executive group?           Committee	Committee
What includes a secretary-general?                Provincial Executive Committee	Provincial Executive Committee
Which executive committee?                        Provincial	Provincial
What does the committee include?                  secretary-general and leaders of departments	secretary-general and leaders of departments
Which group includes them?                        Provincial Executive Committee	Provincial Executive Committee
What does the committee do?                       advise the Provincial Parliament	includes a secretary-general
What includes?                                    Provincial Executive Committee	Committee
What does the committee include?                  secretary-general and leaders of departments	secretary-general
What does the secretary-general do?               advise the Provincial Parliament	advise the Provincial Parliament
What do the departments have?                     leaders	leaders
What are they leaders of?                         departments	departments
Who advises Parliament?                           a secretary-general and leaders of departments	secretary-general and leaders of departments
What do departments do?                           advise the Provincial Parliament.	advise the Provincial Parliament
What does the committee include?                  a secretary-general and leaders of departments	includes a secretary-general and leaders of departments that advise the Provincial Parliament
Who mirrors?                                      Provincial Executive Committee	the Provincial Executive Committee
What type of committee is it?                     Executive	Provincial Executive Committee
What is executive?                                Committee	Committee
What is the level?                                municipal	municipal
What is municipal?                                level	level
Who does the committee advise?                    Provincial Parliament	the Provincial Parliament
What type of Parliament is it?                    Provincial	Provincial
What type of secretary is it?                     secretary-general	secretary-general
What are the leaders of?                          departments	departments
Who represents departments?                       leaders	leaders
What do departments do?                           advise	advise the Provincial Parliament
Who do they advise?                               the Provincial Parliament	the Provincial Parliament
What is the parliament?                           Provincial	Provincial Parliament
What is provincial?                               Parliament	Parliament
Who does the committee advise?                    Provincial Parliament	the Provincial Parliament
Which committee advises the Provincial Parliament?Provincial Executive Committee	Provincial Executive Committee
Which type of parliament?                         Provincial	Provincial Parliament
Who advises the Parliament?                       the Provincial Executive Committee	leaders of departments
What type of Parliament is advised?               Provincial	Provincial
What mirrors the municipal executive committee?   Provincial Executive Committee	Provincial Executive Committee
What includes a secretary-general?                Provincial Executive Committee	Provincial Executive Committee
What includes leaders of departments?             Provincial Executive Committee	Provincial Executive Committee
Who do leaders of the departments advise?         the Provincial Parliament	Provincial Parliament
Who does the secretary-general advise?            the Provincial Parliament	Provincial Parliament

#Wiki1k:wikinews:722801:3:0
Faslane in Scotland is the home of Her Majesty's Naval Base Clyde which provides support to the British Navy fleet of nuclear submarines which carry the Trident nuclear missile system.
What in Scotland?                                 Faslane	Faslane
What is the home of Her Naval Base Clyde?         Faslane	Faslane
What is in Scotland?                              Faslane	Faslane
Where is the naval base?                          Faslane in Scotland	Faslane
Where is Faslane?                                 Scotland	Scotland
Whose home is it?                                 Her Majesty's Naval Base Clyde	Her Majesty
Whose Naval Base is it?                           Her Majesty	Her Majesty's
Where is Faslane?                                 Scotland	Scotland
What type of base is it?                          Naval	Naval
What is the name of the base?                     Her Majesty's Naval Base Clyde	Clyde
What does the base provide?                       support	support
What is supported?                                British Navy	British Navy
What nationality is the Navy?                     British	British
What type of submarines are these?                nuclear	nuclear
What is nuclear?                                  submarines	submarines
What do they carry?                               Trident nuclear missile system	Trident
What is the name of the missiles?                 Trident	nuclear
What is it the home of?                           Her Majesty's Naval Base Clyde	Her Majesty's Naval Base
What Clyde?                                       Naval Base	Her Majesty's Naval Base
What in it is the home of Her something's place?  Faslane	Faslane
What kind of base is it?                          Naval	Naval
What is the name of the base?                     Her Majesty's Naval Base Clyde	Clyde
What is Her Majesty's?                            Naval Base Clyde	Naval Base
What is Faslane in Scotland home of?              home of Her Majesty's Naval Base Clyde	Her Majesty's Naval Base Clyde
What provides support to the British Navy?        Her Majesty's Naval Base Clyde	Naval Base Clyde
What kind of base is Clyde?                       Her Majesty's Naval Base	Naval
What is Her Majesty's Naval Base called?          Clyde	Clyde
What do submarines do with Trident at the Base?   carry	carry
What does the Base provide the British Navy?      support	support
What does the Base do with support to the Navy?   provides	provides support
What town is Naval Base Clyde in?                 Faslane	Faslane
What country is Naval Base Clyde in?              Scotland	Scotland
What is Faslane in Scotland to Naval Base Clyde?  the home	home
What do the submarines at Naval Base Clyde carry? Trident nuclear missile system	Trident nuclear missile system
What nuclear missile system's at Naval Base Clyde?Trident	Trident
Which navy fleet is at Naval Base Clyde?          British Navy fleet	British
What type of submarines are at Naval Base Clyde?  nuclear submarines	nuclear
What is nuclear at Naval Base Clyde?              submarines	missile system
What provides?                                    Naval Base Clyde	Faslane
Where is the home of the base that provides?      Scotland	Scotland
Whose base provides support?                      Her Majesty's Naval Base Clyde	Her Majesty's
What is provided?                                 support	support
Who does the base support?                        British Navy fleet of nuclear submarines	British Navy
Who does Scotland's naval base support?           British Navy fleet of nuclear submarines	British Navy
What kind of fleet do they support?               Navy fleet	British Navy
What do the submarines they support carry?        the Trident nuclear missile system	nuclear missile system
Who are the nuclear submarines supported by?      Naval Base Clyde	Her Majesty's Naval Base Clyde
Which Navy?                                       British	British
Who provides support to the British Navy fleet?   Naval Base Clyde	Clyde
Whose fleet?                                      British	British Navy
What kind of British Navy fleet?                  nuclear submarines	nuclear submarines
What does the British Navy fleet do?              carry the Trident nuclear missile system	carry nuclear missile system
What does it do?                                  provides support	provides support
Who does it provide support to?                   British Navy	British Navy
Who owns the nuclear submarines?                  British Navy	Her Majesty
Where are the British Navy submarines located?    Scotland	Scotland
What does it do with support?                     provides	provides
What does it provide?                             support	support
What navy is it?                                  British	British
What is British?                                  Navy	Navy fleet
What fleet?                                       British Navy	British
What submarines?                                  nuclear	nuclear
Which carry the Trident what?                     nuclear missile system	nuclear missile system
Which fleet is supported?                         the British Navy fleet	British Navy
What does the fleet carry?                        the Trident nuclear missile system	Trident nuclear missile system
What kind of base supports the fleet?             Naval Base	Naval
What country's base supports the fleet?           Scotland	Scotland
Whose fleet is supported by Scotland's base?      the British	British
Whose Naval Base Clyde supports the fleet?        Her Majesty's	Her Majesty's
What kind of fleet?                               British Navy	Navy
What kind of submarines?                          nuclear	nuclear
Whose nuclear submarines are they?                the British	British
Which missile system is carried by the submarines?the Trident	Trident
What kind of system is carried by the submarines? nuclear missile	nuclear
What do the submarines carry?                     the Trident nuclear missile system	nuclear missile system
Whose place provides support to the fleet?        Scotland	Her Majesty's
What place provides support to the fleet?         Faslane	Her Majesty's Naval Base Clyde
What is home to the place that supports the fleet?Scotland	Faslane
Whose fleet of submarines is it?                  British Navy	the British Navy
What carry some missile system?                   British Navy	nuclear submarines
What system?                                      Trident nuclear missile	nuclear missile
What carries the Trident nuclear missile system?  British Navy fleet of nuclear submarines	submarines
Which nuclear missile system?                     Trident	Trident
What kind of missile system?                      nuclear	nuclear
What kind of submarines carry the missile system? nuclear	nuclear
Whose submarines carry the missile system?        British Navy fleet	British Navy
What kind of system?                              Trident nuclear missile	nuclear missile
Who supports the fleet that carries the system?   Her Majesty's Naval Base Clyde	Her Majesty's Naval Base Clyde
What does the naval base provide for the system?  support	support
Whose naval base supports the system?             Her Majesty's Naval	British
Where is the base that supports the system?       Faslane Scotland	Faslane
Which countries base supports the system?         Scotland	Scotland
Who had the Trident?                              British Navy fleet	British
What was nuclear?                                 missile system	missile system

#Wiki1k:wikinews:1823406:12:2
Fernandes bought AirAsia for a symbolic price from the Malaysian government in 2002.
Who did Fernandes buy from?                       Malaysian government	AirAsia
What was bought?                                  AirAsia	AirAsia
What government formerly owned AirAsia?           Malaysian	Malaysian
When did he buy AirAsia?                          2002	2002
What kind of price was offered?                   symbolic price	symbolic
Who offered a symbolic price?                     Fernandes	Fernandes
Who bought AirAsia?                               Fernandes	Fernandes
Who did Malaysia sell AirAsia to?                 Fernandes	Fernandes
Who was AirAsia bought from?                      Malaysian government	Malaysian government
When was AirAsia bought from the Malaysians?      2002	2002
What did Fernandes buy?                           AirAsia	AirAsia
What price did Fernandes pay?                     symbolic price	symbolic price
