Wiki1k:wikinews:748904:0:0	1 2 4 5	49	2	4	How was the man charged?	4	448:4	216:4
Wiki1k:wikinews:748904:0:0	1 2 4 5	49	3	5	When was the man charged?	6	448:6	216:6
Wiki1k:wikinews:748904:0:0	1 2 4 5	419	0	1	Which man was charged yesterday?	1	60:1	419:1
Wiki1k:wikinews:748904:0:0	1 2 4 5	419	1	2	What was the sex of the person who killed Lee?	2	60:2	419:2
Wiki1k:wikinews:748904:0:0	1 2 4 5	419	2	2	What was the man charged for?	9 10 11 12	60:9 10 11 12	419:8 9 10 11 12
Wiki1k:wikinews:748904:0:0	1 2 4 5	419	3	2	How did the man kill Rigby?	16 17	60:16	419:16 17
Wiki1k:wikinews:748904:0:0	1 2 4 5	419	4	2	When did the man kill Rigby?	19 20	60:19 20	419:19 20
Wiki1k:wikinews:748904:0:0	1 2 4 5	419	5	2	Where did the man kill Rigby?	23 24 25 26 27	60:23 24	419:23 24 25 26 27
Wiki1k:wikinews:748904:0:0	1 2 4 5	419	6	4	How were the charges filed?	4	60:4	419:4
Wiki1k:wikinews:748904:0:0	1 2 4 5	419	7	5	Who was charged?	0 1 2	60:1 2	419:1 2
Wiki1k:wikinews:748904:0:0	1 2 4 5	419	8	5	When was the man charged?	6	60:6	419:6
Wiki1k:wikinews:748904:0:0	1 2 4 5	16	0	1	When did something happen to a second man?	6	431:6	60:6
Wiki1k:wikinews:748904:0:0	1 2 4 5	16	1	2	Who did the man kill?	11 12	431:11 12	60:19 20
Wiki1k:wikinews:748904:0:0	1 2 4 5	16	2	4	How was he charged?	4	431:4	60:4
Wiki1k:wikinews:748904:0:0	1 2 4 5	16	3	5	What was he charged for?	8 9 10 11 12	431:9	60:9 10 11 12
Wiki1k:wikinews:748904:0:0	1 2 4 5	16	4	5	When did the crime happen that he was charged for?	19 20	431:19 20	60:19 20
Wiki1k:wikinews:748904:0:0	6 9 11 12	63	0	6	When was the second man charged?	6	448:6	261:6
Wiki1k:wikinews:748904:0:0	6 9 11 12	63	1	6	What happened yesterday?	0 1 2 3 4 5	448:0 1 2 3 4 5 7 8 9 10 11 12	261:0 1 2 3 4 5
Wiki1k:wikinews:748904:0:0	6 9 11 12	63	2	9	What was he charged with?	9	448:8 9 10 11 12	261:8 9 10 11 12
Wiki1k:wikinews:748904:0:0	6 9 11 12	63	3	9	Who is he charged with killing?	11 12	448:11 12	261:11 12
Wiki1k:wikinews:748904:0:0	6 9 11 12	63	4	11	What is Rigby's first name?	11	448:11	261:11
Wiki1k:wikinews:748904:0:0	6 9 11 12	63	5	11	Who was stabbed repeatedly?	11 12	448:11 12	261:11 12
Wiki1k:wikinews:748904:0:0	6 9 11 12	63	6	12	What is Lee's last name?	12	448:12	261:12
Wiki1k:wikinews:748904:0:0	6 9 11 12	366	0	6	When was the second man charged?	6	437:6	216:6
Wiki1k:wikinews:748904:0:0	6 9 11 12	366	1	6	Who was charged yesterday with the stabbing crime?	0 1 2	437:0 1 2	216:0 1 2
Wiki1k:wikinews:748904:0:0	6 9 11 12	366	2	9	What was the man charged for?	9 10 11 12	437:8 9 10 11 12	216:8 9 10 11 12
Wiki1k:wikinews:748904:0:0	6 9 11 12	366	3	11	How was Lee Rigby killed?	16 17	437:16 17	216:16 17
Wiki1k:wikinews:748904:0:0	6 9 11 12	366	4	12	Where was Rigby killed?	22 23 24 25 26 27	437:22 23 24 25 26 27	216:23 24
Wiki1k:wikinews:748904:0:0	6 9 11 12	366	5	12	When was Rigby killed?	19 20	437:19 20	216:19 20
Wiki1k:wikinews:748904:0:0	6 9 11 12	437	0	6	When was he charged?	6	60:6	419:6
Wiki1k:wikinews:748904:0:0	6 9 11 12	437	1	9	What was he charged with?	8 9 10 11 12	60:9 10 11 12	419:8 9 10 11 12
Wiki1k:wikinews:748904:0:0	6 9 11 12	437	2	11	What is Rigby's first name?	11	60:11	419:11
Wiki1k:wikinews:748904:0:0	6 9 11 12	437	3	12	What is Lee's full name?	11 12	60:11 12	419:11 12
Wiki1k:wikinews:748904:0:0	6 9 11 12	437	4	12	Who was stabbed on May 22?	11 12	60:11 12	419:11 12
Wiki1k:wikinews:748904:0:0	6 9 11 12	437	5	12	Where was Lee Rigby stabbed?	21 22 23 24 25 26 27	60:21 22 23 24	419:23 24 25 26 27
Wiki1k:wikinews:748904:0:0	16 17 20 23	430	0	16	How was Rigby stabbed?	17	341:17	60:17
Wiki1k:wikinews:748904:0:0	16 17 20 23	430	1	17	Who was stabbed repeatedly?	11 12	341:11 12	60:11 12
Wiki1k:wikinews:748904:0:0	16 17 20 23	430	3	23	Where is the Woolwich area?	26 27	341:26 27	60:26 27
Wiki1k:wikinews:748904:0:0	16 17 20 23	366	0	16	How did Lee Rigby die?	16 17	377:16	60:16
Wiki1k:wikinews:748904:0:0	16 17 20 23	366	1	17	When was he stabbed repeatedly?	19 20	377:19 20	60:19 20
Wiki1k:wikinews:748904:0:0	16 17 20 23	366	2	20	Where did the incident of May 22 happen?	21 22 23 24 25 26 27	377:23	60:23 24
Wiki1k:wikinews:748904:0:0	16 17 20 23	366	3	23	Who was killed in the Woolwich area?	11 12	377:11 12	60:11 12
Wiki1k:wikinews:748904:0:0	16 17 20 23	419	0	16	Who was stabbed?	11 12	60:11 12	123:11 12
Wiki1k:wikinews:748904:0:0	16 17 20 23	419	1	16	Who was charged for stabbing Lee Rigby?	0 1 2	60:2	123:1 2
Wiki1k:wikinews:748904:0:0	16 17 20 23	419	2	16	What was the first name of the person stabbed?	11	60:11	123:11
Wiki1k:wikinews:748904:0:0	16 17 20 23	419	3	16	What was the last name of the person stabbed?	12	60:12	123:12
Wiki1k:wikinews:748904:0:0	16 17 20 23	419	5	17	How often was Rigby stabbed?	17	60:17	123:17
Wiki1k:wikinews:748904:0:0	16 17 20 23	419	7	23	Which are was Lee stabbed in?	23	60:23 24	123:23
Wiki1k:wikinews:748904:0:0	24 26 27	419	0	24	What area was Lee stabbed in?	23	448:23	216:23
Wiki1k:wikinews:748904:0:0	24 26 27	419	1	26	What part of London was Lee stabbed in?	26	448:22 23 24 25 26	216:26
Wiki1k:wikinews:748904:0:0	24 26 27	419	2	27	What city did the killing take place in?	27	448:27	216:27
Wiki1k:wikinews:748904:0:0	24 26 27	419	3	27	When did the killing in London happen?	6	448:19 20	216:19 20
Wiki1k:wikinews:748904:0:0	24 26 27	419	4	27	Who was charged for the killing in London?	0 1 2	448:0 1 2	216:0 1 2
Wiki1k:wikinews:748904:0:0	24 26 27	419	5	27	Who was killed in London?	11 12	448:11 12	216:11 12
Wiki1k:wikinews:748904:0:0	24 26 27	419	6	27	How many times was Rigby stabbed in London?	17	448:17	216:17
Wiki1k:wikinews:748904:0:0	24 26 27	76	0	24	What area was it?	23	261:23	431:23
Wiki1k:wikinews:748904:0:0	24 26 27	76	1	26	Where in the south was it?	27	261:22 23 24	431:27
Wiki1k:wikinews:748904:0:0	24 26 27	76	3	27	Who was stabbed in London?	11 12	261:11 12	431:11 12
Wiki1k:wikinews:748904:0:0	24 26 27	76	4	27	When did this take place in London?	19 20	261:19 20	431:19 20
Wiki1k:wikinews:748904:0:0	24 26 27	76	5	27	How many men were charged in this London crime?	1	261:1	431:1
Wiki1k:wikinews:748904:0:0	24 26 27	76	6	27	When was the 2nd criminal in London charged?	6	261:6	431:6
Wiki1k:wikinews:748904:0:0	24 26 27	269	0	24	Which area was Lee Rigby stabbed in?	23	448:23	71:22 23 24 25 26 27
Wiki1k:wikinews:748904:0:0	24 26 27	269	1	26	Which directional region of London?	26	448:26	71:26
Wiki1k:wikinews:748904:0:0	24 26 27	269	2	27	What city was Lee Rigby stabbed in?	27	448:27	71:27
Wiki1k:wikinews:748904:0:0	24 26 27	269	3	27	Who was stabbed in London?	11 12	448:11 12	71:11 12
Wiki1k:wikinews:748904:0:0	24 26 27	269	4	27	How many times was Lee Rigby stabbed in London?	17	448:17	71:17
Wiki1k:wikinews:748904:0:0	24 26 27	269	5	27	What month was Lee Rigby stabbed in?	19	448:19	71:19
Wiki1k:wikinews:748904:0:0	24 26 27	269	6	27	What day of the month was Lee Rigby stabbed?	20	448:20	71:20
Wiki1k:wikinews:748904:0:0	24 26 27	269	7	27	Who was charged for the stabbing in London?	0 1 2	448:0 1 2	71:0 1 2
Wiki1k:wikinews:748904:0:0	24 26 27	269	8	27	How was the man charged for the killing in London?	4	448:4	71:4
Wiki1k:wikinews:748904:0:0	24 26 27	269	9	27	What was repeatedly done to Lee Rigby in London?	16	448:16	71:16
Wiki1k:wikinews:1498508:4:4	0 1 3 4	65	0	0	Who noted?	0	93:0 1	216:0
Wiki1k:wikinews:1498508:4:4	0 1 3 4	65	2	3	What did Heald note about?	3	93:2 3	216:2 3 4 5 6 7 8 9
Wiki1k:wikinews:1498508:4:4	0 1 3 4	65	3	4	What did the findings do?	4 5 6 7 8 9	93:4 5 6	216:4 5 6 7 8 9
Wiki1k:wikinews:1498508:4:4	0 1 3 4	293	0	0	Who noted?	0	366:0	297:0
Wiki1k:wikinews:1498508:4:4	0 1 3 4	293	1	0	What type of reduction is it?	5	366:5	297:5
Wiki1k:wikinews:1498508:4:4	0 1 3 4	293	3	0	What is the reduction also?	9	366:9	297:9
Wiki1k:wikinews:1498508:4:4	0 1 3 4	293	4	1	What did Heald do?	1	366:1 2 3	297:1
Wiki1k:wikinews:1498508:4:4	0 1 3 4	293	5	3	What showed pollution reduction?	3	366:3	297:2 3
Wiki1k:wikinews:1498508:4:4	0 1 3 4	293	6	4	What did the findings do?	4	366:4 5 6	297:4 5 6 7 8 9
Wiki1k:wikinews:1498508:4:4	0 1 3 4	268	0	0	Who noted it?	0	216:0	77:0
Wiki1k:wikinews:1498508:4:4	0 1 3 4	268	1	1	What did Heald do?	1	216:1 2 3	77:1
Wiki1k:wikinews:1498508:4:4	0 1 3 4	268	2	3	What was noted?	3	216:2 3	77:3
Wiki1k:wikinews:1498508:4:4	0 1 3 4	268	3	3	What shows pollution reduction?	3	216:2 3	77:3
Wiki1k:wikinews:1498508:4:4	0 1 3 4	268	4	3	What is also important?	3	216:5 6	77:5 6
Wiki1k:wikinews:1498508:4:4	0 1 3 4	268	5	4	What do the findings do?	4	216:4 5 6 7 8 9	77:4
Wiki1k:wikinews:1498508:4:4	5 6 9	430	0	5	What show pollution reduction is also important?	2 3	216:3	366:3
Wiki1k:wikinews:1498508:4:4	5 6 9	430	1	6	What reduction?	5	216:5 6	366:5
Wiki1k:wikinews:1498508:4:4	5 6 9	430	2	9	What is also important?	5 6	216:5 6	366:5 6
Wiki1k:wikinews:1498508:4:4	5 6 9	65	0	5	What showed something about pollution?	3	448:2 3	188:2 3
Wiki1k:wikinews:1498508:4:4	5 6 9	65	1	5	Who noted about pollution?	0	448:0	188:0
Wiki1k:wikinews:1498508:4:4	5 6 9	65	2	6	What does Heald think should be done to pollution?	6	448:6	188:6
Wiki1k:wikinews:1498508:4:4	5 6 9	65	3	9	What is also important?	5 6	448:5 6	188:5 6
Wiki1k:wikinews:1498508:4:4	5 6 9	65	5	9	Who thinks something is important?	0	448:0	188:0
Wiki1k:wikinews:1498508:4:4	5 6 9	120	0	5	What did the finding show?	5 6 7 9	451:5 6 7 8 9	93:5 6 7 8 9
Wiki1k:wikinews:1498508:4:4	5 6 9	120	1	6	Who noted the findings shown on pollution?	0	451:0	93:0
Wiki1k:wikinews:1498508:4:4	5 6 9	120	2	6	What kind of reduction is important?	5	451:5	93:5 6
Wiki1k:wikinews:1498508:4:4	5 6 9	120	3	9	What is also important?	5 6	451:5 6	93:5 6
Wiki1k:wikinews:1498647:4:2	2 3 6 7	97	2	6	What company sponsors this Cup?	6	97:6	377:6
Wiki1k:wikinews:1498647:4:2	2 3 6 7	342	0	2	When was the new race introduced? 	12 13	67:11 12 13	230:11 12 13
Wiki1k:wikinews:1498647:4:2	2 3 6 7	342	1	2	How many drivers are in the new Chase Grid? 	79	67:79 80	230:79
Wiki1k:wikinews:1498647:4:2	2 3 6 7	342	2	3	What is the race called? 	3 4 5 6 7	67:3 4 5 6 7	230:3 4 5 6 7
Wiki1k:wikinews:1498647:4:2	2 3 6 7	342	3	3	Who is the leader in the Chase Grid? 	31	67:31	230:31
Wiki1k:wikinews:1498647:4:2	2 3 6 7	342	4	6	What company is mentioned? 	6	67:6	230:6
Wiki1k:wikinews:1498647:4:2	2 3 6 7	342	5	7	What type of cup? 	6	67:6 7	230:6 7
Wiki1k:wikinews:1498647:4:2	2 3 6 7	342	6	7	What race are Gordon and Edwards in? 	3 4 5 6 7	67:3 4 5 6 7	230:1 2 3 4 5 6 7
Wiki1k:wikinews:1498647:4:2	2 3 6 7	69	1	3	What did Gordon get a spot in?	27 28	71:27 28	230:78 79 80
Wiki1k:wikinews:1498647:4:2	2 3 6 7	69	2	3	Who leads the Chase Grid?	31	71:31	230:31
Wiki1k:wikinews:1498647:4:2	2 3 6 7	69	3	3	How many drivers are in the Chase Grid?	79	71:79	230:79
Wiki1k:wikinews:1498647:4:2	2 3 6 7	69	4	3	Which drivers are the leaders of the Chase Grid?	31 33 35 37 39 40 41 43 45 46 47 48 49 50 52 53 54 55 57 58 59 60 61 62 63 64 65 66 67 68 69	71:15 16 17 18 19 20 21 22	230:31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76
Wiki1k:wikinews:1498647:4:2	2 3 6 7	69	5	6	What was the full name of the cup?	3 4 5 6 7	71:3 4 5 6 7	230:6 7
Wiki1k:wikinews:1498647:4:2	2 3 6 7	69	6	7	What year was the cup introduced?	12	71:12	230:12
Wiki1k:wikinews:1498647:4:2	8 9 12 13	13	0	8	What format has a 16-driver Grid? 	3 4 5 6 7 8	422:3 4 5 6 7	20:3 4 5 6 7
Wiki1k:wikinews:1498647:4:2	8 9 12 13	13	1	9	What was introduced in 2014? 	5 6 7 8	422:2 3 4 5 6 7 8	20:1 2 3 4 5 6 7 8
Wiki1k:wikinews:1498647:4:2	8 9 12 13	124	0	8	What is new?	8	410:3 4 5 6 7 8	422:3 4 5 6 7 8
Wiki1k:wikinews:1498647:4:2	8 9 12 13	124	1	9	Which format was introduced?	3 4 5 6 7	410:3 4 5 6 7	422:79 80
Wiki1k:wikinews:1498647:4:2	8 9 12 13	124	2	12	Which season?	12	410:12	422:12
Wiki1k:wikinews:1498647:4:2	8 9 12 13	124	3	13	Who clinched spots this season?	15 16 17 18 19 20 21 22	410:15 16 17 19 21 22	422:15 16 17 18 19 20 21 22
Wiki1k:wikinews:1498647:4:2	8 9 12 13	437	0	8	What format?	1 2 3 4 5 6 7 8	90:3 4 5 6 7 8	377:3 4 5 6 7
Wiki1k:wikinews:1498647:4:2	8 9 12 13	437	1	9	When was the new format introduced?	11 12 13	90:12 13	377:12 13
Wiki1k:wikinews:1498647:4:2	8 9 12 13	437	2	9	What was introduced?	1 2 8	90:2 6 7 8	377:1 2 3 4 5 6 7 8
Wiki1k:wikinews:1498647:4:2	8 9 12 13	437	3	12	What is the format name for the 2014 season?	3 4 5 6 7	90:3 4 5 6 7	377:3 4 5 6 7
Wiki1k:wikinews:1498647:4:2	8 9 12 13	437	4	12	Who clinched spots in the 2014 season chase grid?	15 16 17 18 19 20 21 22	90:15 17 19 21 22	377:15 16 17 18 19 20 21 22
Wiki1k:wikinews:1498647:4:2	8 9 12 13	437	5	13	When does the new format start?	11 12 13	90:12	377:11 12 13
Wiki1k:wikinews:1498647:4:2	8 9 12 13	437	6	13	What season of racing is it?	11 12 13	90:12 13	377:11 12 13
Wiki1k:wikinews:1498647:4:2	15 17 19 22	293	0	15	Whose name is first in the list?	15	111:15	67:15
Wiki1k:wikinews:1498647:4:2	15 17 19 22	293	1	17	Whose name is second in the list?	17	111:17	67:17
Wiki1k:wikinews:1498647:4:2	15 17 19 22	293	2	19	Whose name is third in the list?	19	111:19	67:19
Wiki1k:wikinews:1498647:4:2	15 17 19 22	293	3	22	Whose name is fourth in the list?	22	111:22	67:22
Wiki1k:wikinews:1498647:4:2	23 24 27 28	13	0	23	Who clinched places in the Chase Grid?	15 16 17 18 19 20 21 22	97:15 16 17 18 19 20 21 22	326:15 16 17 18 19 20 21 22
Wiki1k:wikinews:1498647:4:2	23 24 27 28	13	1	24	What did Gordon and Edwards clinch?	24	97:24 25 26 27 28	326:24 25 26 27 28
Wiki1k:wikinews:1498647:4:2	23 24 27 28	13	2	27	What does Keselowski lead?	26 27 28	97:26 27 28	326:27 28
Wiki1k:wikinews:1498647:4:2	23 24 27 28	13	3	28	What is made up of sixteen drivers?	28	97:3 4 5 6 7	326:27 28
Wiki1k:wikinews:1498647:4:2	23 24 27 28	124	0	23	Who clinched spots?	15 16 17 18 19 20 21 22	437:15 16 17 18 19 20 21 22	422:15 16 17 18 19 20 21 22
Wiki1k:wikinews:1498647:4:2	23 24 27 28	124	1	24	What did Gordon, Edwards, Johnson & Logano clinch?	24	437:24 25 26 27 28	422:24 25 26 27 28
Wiki1k:wikinews:1498647:4:2	23 24 27 28	289	0	23	Who clinched spots?	15 17 19 20 21 22	45:15 16 17 18 19 20 21 22	358:15 17 19 20 21 22
Wiki1k:wikinews:1498647:4:2	23 24 27 28	289	1	24	What season were the spots clinched?	10 11 12 13	45:11 12 13	358:11 12 13
Wiki1k:wikinews:1498647:4:2	23 24 27 28	289	2	27	How many drivers in the Chase grid?	79 80	45:79	358:79
Wiki1k:wikinews:1498647:4:2	23 24 27 28	289	3	28	What does Keselowski lead?	26 27 28	45:26 27 28	358:26 27 28
Wiki1k:wikinews:1498647:4:2	31 32 35 37	270	0	31	What does Keselowski lead?	27 31	230:1 2 3 4 5 6 7	445:27 28
Wiki1k:wikinews:1498647:4:2	31 32 35 37	270	1	32	Who leads?	31	230:31	445:31
Wiki1k:wikinews:1498647:4:2	31 32 35 37	270	3	37	What grid is Gordon part of?	27 28	230:78 79 80	445:27
Wiki1k:wikinews:1498647:4:2	31 32 35 37	293	0	31	Who was leading?	31	261:31	199:31
Wiki1k:wikinews:1498647:4:2	31 32 35 37	293	2	35	Who was the first person Keselowski leading with?	35	261:35	199:35
Wiki1k:wikinews:1498647:4:2	31 32 35 37	293	3	37	Who was the 2nd person Keselowsi was leading with?	37	261:37	199:37
Wiki1k:wikinews:1498647:4:2	39 41 43 45	226	2	43	What Year was Edwards in the Sprint cup?	11 12 13	107:12	405:12 13
Wiki1k:wikinews:1498647:4:2	39 41 43 45	226	3	45	How big was the driver grid with Logano?	79 80	107:79	405:79
Wiki1k:wikinews:1498647:4:2	39 41 43 45	223	0	39	What is the name of one of the racers?	39	445:57 58	199:15
Wiki1k:wikinews:1498647:4:2	39 41 43 45	223	1	41	Who has a Jr. after his name?	39	445:39	199:39
Wiki1k:wikinews:1498647:4:2	39 41 43 45	223	2	43	Who is following Earhardt Jr.?	43	445:43	199:43
Wiki1k:wikinews:1498647:4:2	39 41 43 45	223	3	45	Who is Logano after?	43	445:43	199:47
Wiki1k:wikinews:1498647:4:2	39 41 43 45	176	0	39	What grouping of racers does Gordan belong to?	75 76	256:27 28	405:27 28
Wiki1k:wikinews:1498647:4:2	39 41 43 45	176	1	39	How many drivers are in Earnhardt's grid?	79	256:79	405:79
Wiki1k:wikinews:1498647:4:2	39 41 43 45	176	2	39	What cup is Earnhardt chasing?	6 7	256:6 7	405:6 7
Wiki1k:wikinews:1498647:4:2	39 41 43 45	176	3	41	What is Earnhardt's suffix?	41	256:41	405:41
Wiki1k:wikinews:1498647:4:2	39 41 43 45	176	4	43	What grouping of racers does Edwards belong to?	75 76	256:27 28	405:27 28
Wiki1k:wikinews:1498647:4:2	39 41 43 45	176	5	43	What cup is Edwards chasing?	6 7	256:6 7	405:6 7
Wiki1k:wikinews:1498647:4:2	39 41 43 45	176	6	43	How many drivers are in Edward's grid?	79	256:79	405:79
Wiki1k:wikinews:1498647:4:2	39 41 43 45	176	7	45	What grouping of racers does Logano belong to?	75 76	256:27 28	405:27 28
Wiki1k:wikinews:1498647:4:2	39 41 43 45	176	8	45	What cup is Logano chasing?	6 7	256:6 7	405:6 7
Wiki1k:wikinews:1498647:4:2	39 41 43 45	176	9	45	How many drivers are in Logano's grid?	79	256:79	405:79
Wiki1k:wikinews:1498647:4:2	47 49 50 52	111	0	47	Who was in the remainder?	47	375:35 36 37 38 39 40 41 42 43 44 45 46 47 49 50 52 54 55 56 57 58 59 60 61 62 64 65 66 67 68 69	67:35 36 37 38 39 40 41 42 43 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
Wiki1k:wikinews:1498647:4:2	47 49 50 52	111	1	47	What was the remainder of?	27 28	375:74 75 76 77 78 79 80	67:74 75 76
Wiki1k:wikinews:1498647:4:2	47 49 50 52	111	2	47	What were they competing for?	79 80	375:6 7	67:3 4 5 6 7
Wiki1k:wikinews:1498647:4:2	47 49 50 52	111	4	49	Who was in front of Kyle?	13 14 15 17 18 19 21 22 27 28 30 31 32 34 35 36 37 38 39 41 42 43 44 45	375:47	67:47
Wiki1k:wikinews:1498647:4:2	47 49 50 52	111	5	50	Who was behind Kyle?	50	375:52	67:52
Wiki1k:wikinews:1498647:4:2	47 49 50 52	87	2	49	What is Kyle's last name?	50	67:50	230:50
Wiki1k:wikinews:1498647:4:2	47 49 50 52	87	3	49	What year is Kyle trying to get the Sprint Cup?	12	67:12	230:12
Wiki1k:wikinews:1498647:4:2	54 55 57 58	249	0	54	what is Almirola's first name?	54	57:54	389:54
Wiki1k:wikinews:1498647:4:2	54 55 57 58	249	1	55	what is Aric's last name?	55	57:55	389:55
Wiki1k:wikinews:1498647:4:2	54 55 57 58	249	2	57	What is Busch's first name?	57	57:49	389:49
Wiki1k:wikinews:1498647:4:2	54 55 57 58	249	3	58	What is Kurt's last name?	58	57:58	389:58
Wiki1k:wikinews:1498647:4:2	54 55 57 58	342	2	55	What race was  Almirola in?	3 4 5 6 7	437:3 4 5 6 7	316:79 80
Wiki1k:wikinews:1498647:4:2	54 55 57 58	342	3	55	When was Almirola in the race?	12 13	437:11 12 13	316:12 13
Wiki1k:wikinews:1498647:4:2	54 55 57 58	342	6	58	What race was Busch in?	3 4 5 6 7	437:3 4 5 6 7	316:6 7
Wiki1k:wikinews:1498647:4:2	54 55 57 58	342	7	58	When was Busch in the race? 	12 13	437:11 12 13	316:12
Wiki1k:wikinews:1498647:4:2	54 55 57 58	342	8	58	Who leads the grid that Busch is in? 	31	437:31	316:31
Wiki1k:wikinews:1498647:4:2	60 62 64 66	321	0	60	What is Kenseth a part of?	79 80	31:80	313:3 4 5 6 7
Wiki1k:wikinews:1498647:4:2	60 62 64 66	321	1	62	What format does Newman race under?	3 4 5 6 7	31:3 4 5 6 7	313:78 79 80
Wiki1k:wikinews:1498647:4:2	60 62 64 66	321	2	64	What season was Bowyer introduced to the format?	12	31:12	313:11 12 13
Wiki1k:wikinews:1498647:4:2	69 70 72 75	249	0	69	who was one of the drivers?	69	445:15	342:49 50
Wiki1k:wikinews:1498647:4:2	69 70 72 75	249	1	70	what were they doing?	70	445:23 24 25 26 27 28	342:23 24
Wiki1k:wikinews:1498647:4:2	69 70 72 75	249	3	75	when were they leading?	75	445:12 13	342:12
Wiki1k:wikinews:1498647:4:2	69 70 72 75	472	1	70	What leaders are comprising the grid?	15 16 17 19 21 22 31 35 37 38 39 40 41 42 43 45 47 49 50 51 52 53 54 55 57 58 59 60 62 63 64 66 69 81	60:75	467:31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 66 67 68 69
Wiki1k:wikinews:1498647:4:2	69 70 72 75	472	2	72	Who comprises the remainder?	35 37 39 41 42 43 44 45 46 47 49 50 52 54 55 57 58 60 62 64 66 68 69	60:69	467:35 37 38 39 41 42 43 44 45 47 49 50 51 52 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
Wiki1k:wikinews:1498647:4:2	69 70 72 75	268	0	69	Who was one of the remainder of the leaders?	70	45:69	60:35
Wiki1k:wikinews:1498647:4:2	69 70 72 75	268	3	75	What kind of leaders?	75	45:75	60:75
Wiki1k:wikinews:1498647:4:2	76 79 80	114	0	76	What current group did the remaining comprise of?	76	437:75 76 77 78 79 80	330:35 37 39 40 41 42 43 45 46 47 48 49 50 51 52 53 54 55 57 58 60 61 62 64 66 68 69 71
Wiki1k:wikinews:1498647:4:2	76 79 80	114	1	79	Which Grid was it comprised of?	79	437:78 79 80	330:79 80 81
Wiki1k:wikinews:1498647:4:2	76 79 80	114	2	80	What had sixteen-drivers in it?	80	437:78 80	330:78 80
Wiki1k:wikinews:1498647:4:2	76 79 80	227	0	76	What is Keselowski's position in new  Sprint Cup ?	76	422:32	366:32
Wiki1k:wikinews:1498647:4:2	76 79 80	227	1	79	What kind of Grid?	79	422:79	366:27
Wiki1k:wikinews:1498647:4:2	76 79 80	227	2	80	What is format for the new Sprint Cup ?	80	422:79 80	366:3 4 5 6 7
Wiki1k:wikinews:1498647:4:2	76 79 80	321	0	76	What are the leaders chasing?	6 7	437:5 6 7	165:5 6 7
Wiki1k:wikinews:1498647:4:2	76 79 80	321	1	79	What type of grid is it?	79	437:79 80	165:79
Wiki1k:wikinews:1498647:4:2	76 79 80	321	2	80	What year was the new Grid introduced?	12	437:12	165:12
Wiki1k:wikinews:844279:28:2	1 2 3 6	403	0	1	Who mentioned?	1	17:1	407:1
Wiki1k:wikinews:844279:28:2	1 2 3 6	403	2	3	When did I mention this?	3	17:3	407:3
Wiki1k:wikinews:844279:28:2	1 2 3 6	403	3	6	What was carried out?	6	17:5 6 7 8	407:6 7 8
Wiki1k:wikinews:844279:28:2	1 2 3 6	403	4	6	How did the evacuations go?	12	17:12	407:12
Wiki1k:wikinews:844279:28:2	1 2 3 6	293	0	1	Who mentioned earlier?	1	60:1	261:1
Wiki1k:wikinews:844279:28:2	1 2 3 6	293	1	2	What did I do earlier?	2	60:2	261:2
Wiki1k:wikinews:844279:28:2	1 2 3 6	293	2	3	When did I mention this?	3	60:3	261:3
Wiki1k:wikinews:844279:28:2	1 2 3 6	293	3	6	What was carried out poorly?	6	60:6	261:5 6 7 8
Wiki1k:wikinews:844279:28:2	1 2 3 6	293	4	6	What were the evacuations for?	8	60:8	261:8
Wiki1k:wikinews:844279:28:2	1 2 3 6	293	5	6	How were the evacuations carried out?	12	60:12	261:12
Wiki1k:wikinews:844279:28:2	1 2 3 6	293	6	6	What of the evacuations were poor?	10 11	60:10 11	261:10 11
Wiki1k:wikinews:844279:28:2	1 2 3 6	120	0	1	What did I mention earlier? 	5 6 7 8 9 10 11 12	60:5 6 7 8 9 10 11 12	261:5 6 7 8 9 10 11 12
Wiki1k:wikinews:844279:28:2	1 2 3 6	120	1	2	Who mentioned earlier? 	1	60:1	261:1
Wiki1k:wikinews:844279:28:2	1 2 3 6	120	3	3	What happened earlier?	1 2 5 6 7 8	60:1 2	261:1 2
Wiki1k:wikinews:844279:28:2	1 2 3 6	120	4	6	How were the evacuations carried out?	12	60:12	261:12
Wiki1k:wikinews:844279:28:2	1 2 3 6	120	5	6	What were the evacuations for?	8	60:8	261:8
Wiki1k:wikinews:844279:28:2	1 2 3 6	120	6	6	Who mentioned the evacuations for Katrina?	1	60:1	261:1
Wiki1k:wikinews:844279:28:2	8 10 12	430	0	8	What was for Katrina?	5 6	60:6	17:5 6
Wiki1k:wikinews:844279:28:2	8 10 12	430	1	10	How were the evacuations carried out?	12	60:12	17:12
Wiki1k:wikinews:844279:28:2	8 10 12	430	2	12	What was carried out poorly?	5 6 7 8	60:6	17:5 6 7 8
Wiki1k:wikinews:844279:28:2	8 10 12	63	0	8	What were the evacuations for?	8	60:8	216:8
