Wiki1k:wikipedia:13831:33:4	16 19 21 22	430	1	19	In contrast to what?	21 22 23	176:21 22 23	373:21 22 23
Wiki1k:wikipedia:13831:33:4	16 19 21 22	430	2	21	Basic what?	22 23	176:22 23	373:22 23
Wiki1k:wikipedia:13831:33:4	16 19 21 22	430	3	22	Human what?	23	176:Redundant-2	373:23
Wiki1k:wikipedia:13831:33:4	16 19 21 22	124	0	16	Economic what?	16	373:7	126:7
Wiki1k:wikipedia:13831:33:4	16 19 21 22	124	1	16	Depends on ideology or what?	15 16	373:15 16	126:15 16
Wiki1k:wikipedia:13831:33:4	16 19 21 22	124	2	16	What depends on economic theories?	4 5 6 7	373:3 4 5 6 7 8 9 10 11	126:3 4 5 6 7 8 9 10
Wiki1k:wikipedia:13831:33:4	16 19 21 22	124	3	19	In what?	19	373:19	126:1
Wiki1k:wikipedia:13831:33:4	16 19 21 22	124	4	21	Contrast to what?	21 22	373:20 21 22 23	126:21 22 23
Wiki1k:wikipedia:13831:33:4	16 19 21 22	124	5	22	Human what?	23	373:23	126:23
Wiki1k:wikipedia:13831:33:4	16 19 21 22	176	0	16	What theories do social rights depend on?	13 14 15 16	450:13 14 15 16	373:15 16
Wiki1k:wikipedia:13831:33:4	16 19 21 22	176	1	19	What is held in contrast to basic human rights?	13 14 15 16	450:Redundant-0	373:4 5 6 7
Wiki1k:wikipedia:13831:33:4	16 19 21 22	176	2	21	What type of human rights?	21	450:21	373:21
Wiki1k:wikipedia:13831:33:4	16 19 21 22	176	3	22	What is defined by mental abilities?	21 22 23	450:21 22 23	373:22 23
Wiki1k:wikipedia:13831:33:4	16 19 21 22	176	4	22	What is defined by physical abilities?	23	450:Redundant-3	373:31
Wiki1k:wikipedia:13831:33:4	23 27 28	124	0	23	Basic human what?	23	60:23	204:23
Wiki1k:wikipedia:13831:33:4	23 27 28	124	1	23	What rights?	21 22	60:22	204:21 22
Wiki1k:wikipedia:13831:33:4	23 27 28	124	2	23	In contrast to what?	21 22 23	60:21 22 23	204:21 22 23
Wiki1k:wikipedia:13831:33:4	23 27 28	124	3	23	Basic human rights are being compared to what?	4 5 6 7	60:4 5 6 7	204:4 5 6 7
Wiki1k:wikipedia:13831:33:4	23 27 28	124	4	27	Which are what?	27	60:27	204:Invalid
Wiki1k:wikipedia:13831:33:4	23 27 28	124	5	28	Defined who?	28	60:28 29 30 31	204:39 40
Wiki1k:wikipedia:13831:33:4	23 27 28	124	6	28	Purely by what?	30 31	60:31	204:31
Wiki1k:wikipedia:13831:33:4	23 27 28	124	7	28	Purely by the nature of what?	39 40	60:39 40	204:39 40
Wiki1k:wikipedia:13831:33:4	23 27 28	294	0	23	What type of rights are mentioned?	22	71:4 5 6	60:4 5 6
Wiki1k:wikipedia:13831:33:4	23 27 28	294	1	27	What are being defined?	22 23	71:21 22 23	60:4 5 6 7
Wiki1k:wikipedia:13831:33:4	23 27 28	294	2	28	How are the human rights defined?	28 29 30 31 38 39 40	71:21	60:28 29 30 31 38 39 40
Wiki1k:wikipedia:13831:33:4	23 27 28	162	0	23	What rights are being contrasted to human rights?	4 5 6 7	176:4 5 6 7	373:6 7
Wiki1k:wikipedia:13831:33:4	23 27 28	162	1	23	What right is defined by the human beings' nature?	21 22 23	176:21 22 23	373:22 23
Wiki1k:wikipedia:13831:33:4	23 27 28	162	2	23	What right is recognized on ideology?	4 7	176:4 5 6 7	373:6 7
Wiki1k:wikipedia:13831:33:4	23 27 28	162	3	23	What right is recognized on economic theories?	6 7	176:4 5 6 7	373:6 7
Wiki1k:wikipedia:13831:33:4	23 27 28	162	4	23	Social rights are recognized by what?	13	176:11 12 13 14 15 16	373:13 14 15 16
Wiki1k:wikipedia:13831:33:4	23 27 28	162	5	23	Economic rights are recognized by what?	15 16	176:13 14 15 16	373:13 14 15 16
Wiki1k:wikipedia:13831:33:4	23 27 28	162	6	27	How are human rights defined?	28 29 30 31 38 39 40	176:28 29 30 31 32 33 34 35 36 38 39 40	373:28 29 30 31
Wiki1k:wikipedia:13831:33:4	23 27 28	162	7	28	What abilities are human rights defined purely by?	33 34 35	176:33 34 35 36	373:33 34 35 36
Wiki1k:wikipedia:13831:33:4	31 33 35	76	0	31	Nature does what?	27	431:27	60:27
Wiki1k:wikipedia:13831:33:4	31 33 35	76	1	31	Whose nature is it?	38 39 40	431:39 40	60:39 40
Wiki1k:wikipedia:13831:33:4	31 33 35	76	2	33	Mental abilities are whose?	22	431:39 40	60:39 40
Wiki1k:wikipedia:13831:33:4	31 33 35	76	3	35	Physical abilities are defined how?	28	431:28 29 30 31 38 39 40	60:31
Wiki1k:wikipedia:13831:33:4	31 33 35	268	0	31	What was it purely by?	30 31	366:30 31	60:31
Wiki1k:wikipedia:13831:33:4	31 33 35	268	1	31	What do human beings have?	31	366:21 22 23	60:21 22 23
Wiki1k:wikipedia:13831:33:4	31 33 35	268	2	31	What is defined?	31	366:21 22 23	60:21 22 23
Wiki1k:wikipedia:13831:33:4	31 33 35	268	3	33	What are the abilities?	33	366:33 34 35 36	60:33 34 35
Wiki1k:wikipedia:13831:33:4	31 33 35	268	4	35	What is the nature?	35	366:38 39 40	60:38 39 40
Wiki1k:wikipedia:13831:33:4	31 33 35	162	0	31	What is basic human rights defined by?	31 38 39 40	71:30 31 32 33 34 35 36 37 38 39 40	60:31
Wiki1k:wikipedia:13831:33:4	31 33 35	162	1	33	What is the first ability defined by nature?	33	71:33	60:33
Wiki1k:wikipedia:13831:33:4	31 33 35	162	2	35	What is the second ability defined by nature?	35	71:35	60:35
Wiki1k:wikipedia:13831:33:4	36 39 40	307	0	36	What kind of abilities are defined by nature?	33 34 35	71:33 34 35	60:33 34 35
Wiki1k:wikipedia:13831:33:4	36 39 40	307	1	39	What type of basic rights are contrasted?	22	71:21 22	60:22
Wiki1k:wikipedia:13831:33:4	36 39 40	307	2	40	Human beings have rights that are defined by what?	31	71:30 31 32 33 34 35 36 37 38 39 40	60:31
Wiki1k:wikipedia:13831:33:4	36 39 40	63	0	36	What type of abilities?	33 34 35	60:33 34 35 36	448:33 34 35
Wiki1k:wikipedia:13831:33:4	36 39 40	63	1	36	What is the nature of human beings?	33 34 35 36	60:33 34 35 36	448:33 34 35 36
Wiki1k:wikipedia:13831:33:4	36 39 40	63	2	39	What type of beings?	39	60:39	448:39
Wiki1k:wikipedia:13831:33:4	36 39 40	63	3	39	how are basic human rights defined?	28 29 30 31 32 33 34 35 36 37 38 39 40	60:28 29 30 31	448:28 29 30 31 38 39 40
Wiki1k:wikipedia:13831:33:4	36 39 40	63	4	39	Who has mental and physical abilities?	39 40	60:39 40	448:39 40
Wiki1k:wikipedia:13831:33:4	36 39 40	63	5	40	Who is human?	40	60:40	448:39 40
Wiki1k:wikipedia:13831:33:4	36 39 40	124	0	36	Which abilities?	33 34 35	373:33 34 35 36	71:33 34 35
Wiki1k:wikipedia:13831:33:4	36 39 40	124	1	39	Human what?	40	373:40	71:40
Wiki1k:wikipedia:13831:33:4	36 39 40	124	2	40	Which beings?	39	373:39	71:39
Wiki1k:wikipedia:13831:33:4	36 39 40	124	3	40	What's defined by the nature of human beings?	21 22 23	373:22 23	71:21 22 23
Wiki1k:wikipedia:10406:11:2	1 2 3 6	440	0	1	What kind of study found something?	0	60:1	71:0 1
Wiki1k:wikipedia:10406:11:2	1 2 3 6	440	1	2	It's another what?	1 2	60:1 2	71:1 2
Wiki1k:wikipedia:10406:11:2	1 2 3 6	440	2	3	It found when that happened, who reported that?	22	60:22	71:6 7 8 9 10 11 12 13 14 15 16 17 18 19 20
Wiki1k:wikipedia:10406:11:2	1 2 3 6	440	3	3	It found when they contorted whose ones into that?	8	60:8	71:8
Wiki1k:wikipedia:10406:11:2	1 2 3 6	440	4	3	It found when they contorted what into that?	9 10	60:9 10	71:8 9 10
Wiki1k:wikipedia:10406:11:2	1 2 3 6	440	5	3	It found when they contorted them into what?	12 13 14	60:12 13 14	71:12 13 14
Wiki1k:wikipedia:10406:11:2	1 2 3 6	440	6	3	It found someone reported what experiences?	24 25 26	60:24 25 26	71:26
Wiki1k:wikipedia:10406:11:2	1 2 3 6	440	7	3	It found someone reported things that match what?	31 32 33	60:30 31 32 33	71:30 31 32 33
Wiki1k:wikipedia:10406:11:2	1 2 3 6	440	8	6	It found that when who did something?	6	60:22	71:6
Wiki1k:wikipedia:10406:11:2	1 2 3 6	365	0	1	Classic what?	2	60:2	93:Invalid
Wiki1k:wikipedia:10406:11:2	1 2 3 6	365	1	2	What kind of study?	0	60:1	93:1 2
Wiki1k:wikipedia:10406:11:2	1 2 3 6	365	2	2	Who was in the study?	6	60:6	93:6
Wiki1k:wikipedia:10406:11:2	1 2 3 6	365	3	3	What was found?	24 25 26 27	60:5 6 7 8 9 10 11 12 13 14	93:4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33
Wiki1k:wikipedia:10406:11:2	1 2 3 6	365	4	6	What did the participants do?	7 8 9 10 11 12 13 14	60:7 8 9 10	93:7 8 9 10 11 12 13 14
Wiki1k:wikipedia:10406:11:2	1 2 3 6	222	0	1	What kind of study was it?	1	261:1	60:1
Wiki1k:wikipedia:10406:11:2	1 2 3 6	222	1	2	What was classic?	2	261:2	60:2
Wiki1k:wikipedia:10406:11:2	1 2 3 6	222	2	3	What was found?	22 23 24 25 26 27	261:5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33	60:5 6 7 8 9 10
Wiki1k:wikipedia:10406:11:2	1 2 3 6	222	3	6	What did participants do?	7 8 9 10	261:7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33	60:7 8 9 10
Wiki1k:wikipedia:10406:11:2	1 2 3 6	222	4	6	What did participants consort their muscles to?	12 13 14	261:12 13 14 15 16 17 18 19 20	60:12 13 14
Wiki1k:wikipedia:10406:11:2	7 8 9 10	114	0	7	What did participants do?	7	60:7 8 9 10	93:7 8 9 10 11 12 13 14
Wiki1k:wikipedia:10406:11:2	7 8 9 10	114	1	8	Whose facial muscles are they?	8	60:8	93:8 9 10
Wiki1k:wikipedia:10406:11:2	7 8 9 10	114	2	9	What kind of muscles are they?	9	60:9	93:9 10
Wiki1k:wikipedia:10406:11:2	7 8 9 10	114	3	10	What are contorted?	9 10	60:9 10	93:9 10
Wiki1k:wikipedia:10406:11:2	7 8 9 10	331	0	7	Who contorted?	6	60:6	93:6
Wiki1k:wikipedia:10406:11:2	7 8 9 10	331	1	7	What happened when they contorted?	22 23 24 25 26 27	60:22 23 24 25 26 27	93:22 23 24 25 26 27 28 29 30 31 32 33
Wiki1k:wikipedia:10406:11:2	7 8 9 10	331	2	7	Who found that when they contorted, they reported?	0 1 2	60:2	93:0 1 2 3
Wiki1k:wikipedia:10406:11:2	7 8 9 10	331	3	7	When did they report experiences?	5 6 7 8 9 10	60:5 6 7	93:5 6 7 8 9 10 11 12 13 14
Wiki1k:wikipedia:10406:11:2	7 8 9 10	331	4	8	Whose facial muscles?	8	60:8	93:8 9 10
Wiki1k:wikipedia:10406:11:2	7 8 9 10	331	5	8	What was contorted?	8 9 10	60:9 10	93:8 9 10
Wiki1k:wikipedia:10406:11:2	7 8 9 10	331	6	9	What kind of muscles?	9	60:9	93:9 10
Wiki1k:wikipedia:10406:11:2	7 8 9 10	331	7	10	What did they contort their facial muscles into?	12 13 14	60:12 13 14	93:12 13 14
Wiki1k:wikipedia:10406:11:2	7 8 9 10	403	0	7	What did participants do?	7	18:7 8 9 10 11 12 13 14	93:7 8 9 10 11 12 13 14
Wiki1k:wikipedia:10406:11:2	7 8 9 10	403	1	8	Who's facial muscles?	8	18:6	93:8 9 10
Wiki1k:wikipedia:10406:11:2	7 8 9 10	403	2	9	What kind of muscles?	9	18:9	93:9 10
Wiki1k:wikipedia:10406:11:2	7 8 9 10	403	3	10	What did they contort?	10	18:9 10	93:8 9 10
Wiki1k:wikipedia:10406:11:2	7 8 9 10	403	4	10	How did they contort the muscles?	11 14	18:11 12 13 14	93:12 13 14
Wiki1k:wikipedia:10406:11:2	12 13 14 17	65	0	12	Into what facial expressions?	12	60:31	199:12
Wiki1k:wikipedia:10406:11:2	12 13 14 17	65	1	13	Distinct what expressions?	13	60:32	199:13
Wiki1k:wikipedia:10406:11:2	12 13 14 17	65	2	14	Distinct facial what?	14	60:33	199:14
Wiki1k:wikipedia:10406:11:2	12 13 14 17	65	3	14	How did people get their muscles into expressions?	7	60:7	199:7 8 9 10
Wiki1k:wikipedia:10406:11:2	12 13 14 17	65	4	14	People contorted their muscles into what?	12 13 14	60:12 13 14	199:12 13 14
Wiki1k:wikipedia:10406:11:2	12 13 14 17	65	5	14	Contorted which muscles into expressions?	9	60:9	199:9 10
Wiki1k:wikipedia:10406:11:2	12 13 14 17	65	6	14	Contorted whose muscles into expressions?	8	60:8	199:8
Wiki1k:wikipedia:10406:11:2	12 13 14 17	65	7	17	What is an example of a distinct expression?	19	60:19	199:19
Wiki1k:wikipedia:10406:11:2	12 13 14 17	65	8	17	Disgust is an example of what?	12 13 14	60:13 14	199:12 13 14
Wiki1k:wikipedia:10406:11:2	12 13 14 17	403	0	12	What kind of facial expressions?	12	261:12	217:12
Wiki1k:wikipedia:10406:11:2	12 13 14 17	403	1	13	What kind of expressions?	13	261:13	217:13
Wiki1k:wikipedia:10406:11:2	12 13 14 17	403	2	14	What do they contort the muscles into?	14	261:12 13 14	217:11 12 13 14
Wiki1k:wikipedia:10406:11:2	12 13 14 17	403	3	17	What is one example of the expressions/	19	261:Invalid	217:19
Wiki1k:wikipedia:10406:11:2	12 13 14 17	120	0	12	What did they contort their facial muscles into?	12 13 14	450:12 13 14	60:12 13 14
Wiki1k:wikipedia:10406:11:2	12 13 14 17	120	1	13	What did participants contort?	9 10	450:8 9 10	60:9 10
Wiki1k:wikipedia:10406:11:2	12 13 14 17	120	2	13	What did patients do to facial muscles?	7	450:7	60:7
Wiki1k:wikipedia:10406:11:2	12 13 14 17	120	3	14	What did They experience? 	8 9 10 29 30 31 32 33	450:26	60:24 25 26 27
Wiki1k:wikipedia:10406:11:2	12 13 14 17	120	4	17	What is an example of distinct facial expressions?	19	450:26 27	60:19
Wiki1k:wikipedia:10406:11:2	19 22 23 24	176	0	19	Who displayed disgust?	6	60:6	44:6
Wiki1k:wikipedia:10406:11:2	19 22 23 24	176	1	19	Which muscles help display disgust?	9	60:9 10	44:9 10
Wiki1k:wikipedia:10406:11:2	19 22 23 24	176	2	19	What type of expressions display disgust?	13	60:12 13 14	44:13 14
Wiki1k:wikipedia:10406:11:2	19 22 23 24	176	3	19	How similar are the expressions, like disgust?	12	60:12	44:29
Wiki1k:wikipedia:10406:11:2	19 22 23 24	176	4	22	Who reported subjective experiences?	22	60:6	44:6
Wiki1k:wikipedia:10406:11:2	19 22 23 24	176	5	22	How did they communicate their findings?	23	60:23	44:22 23
Wiki1k:wikipedia:10406:11:2	19 22 23 24	176	6	22	What did they match to facial experiences?	24 25 26 27	60:27	44:24 25 26 27
Wiki1k:wikipedia:10406:11:2	19 22 23 24	176	7	22	What did they match to subjective experiences?	32 33	60:31 32 33	44:31 32 33
Wiki1k:wikipedia:10406:11:2	19 22 23 24	176	8	22	What did they match to physiological experiences?	32 33	60:31 32 33	44:31 32 33
Wiki1k:wikipedia:10406:11:2	19 22 23 24	176	9	22	How did they compare experiences and expressions?	29	60:29	44:29
Wiki1k:wikipedia:10406:11:2	19 22 23 24	176	10	22	Who had a study?	22	60:Invalid	44:6
Wiki1k:wikipedia:10406:11:2	19 22 23 24	176	11	22	What kind of study did they have?	1	60:1	44:1 2
Wiki1k:wikipedia:10406:11:2	19 22 23 24	176	12	22	Who did they ask to contort?	6	60:6	44:6
Wiki1k:wikipedia:10406:11:2	19 22 23 24	176	13	22	What did they ask them to contort?	10	60:9 10	44:8 9 10
Wiki1k:wikipedia:10406:11:2	19 22 23 24	176	14	22	What did they ask them to make with there face?	13	60:12 13 14	44:14
Wiki1k:wikipedia:10406:11:2	19 22 23 24	176	15	22	What is one expression they displayed?	19	60:19	44:19
Wiki1k:wikipedia:10406:11:2	19 22 23 24	176	16	23	Who reported physiological experiences?	22	60:22	44:6
Wiki1k:wikipedia:10406:11:2	19 22 23 24	176	17	24	What was subjective?	27	60:27	44:6
Wiki1k:wikipedia:10406:11:2	19 22 23 24	162	0	19	What's an example of a distinct facial expression?	19	162:19	60:19
Wiki1k:wikipedia:10406:11:2	19 22 23 24	162	1	19	In the study, disgust was an example of what?	12 13 14	162:12 13 14	60:12 13 14
Wiki1k:wikipedia:10406:11:2	19 22 23 24	162	2	19	What's one facial expression participants made?	19	162:19	60:19
Wiki1k:wikipedia:10406:11:2	19 22 23 24	162	3	19	Disgust was one the facial expressions made by who	6	162:6	60:6
Wiki1k:wikipedia:10406:11:2	19 22 23 24	162	4	22	What did they contort?	8 9 10	162:9 10	60:9 10
Wiki1k:wikipedia:10406:11:2	19 22 23 24	162	5	23	What did they report matched their expressions?	24 25 26 27	162:24 25 26 27	60:27
Wiki1k:wikipedia:10406:11:2	19 22 23 24	162	6	24	What did their subjective experience match?	31 32 33	162:30 31 32 33	60:31 32 33
Wiki1k:wikipedia:10406:11:2	19 22 23 24	465	0	19	What did a classic study find?	5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34	71:4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33	60:27 28 29 30 33
Wiki1k:wikipedia:10406:11:2	19 22 23 24	465	1	22	Who are they?	6	71:6	60:6
Wiki1k:wikipedia:10406:11:2	19 22 23 24	465	2	22	What did they do?	23 24 25 26 27 28 29 30 31 32 33	71:7 8 9 10 11 12 13 14	60:7
Wiki1k:wikipedia:10406:11:2	19 22 23 24	465	3	23	Who reported experiences?	6	71:6	60:6
Wiki1k:wikipedia:10406:11:2	19 22 23 24	465	4	23	When did participants report experiences?	5 6 7 8 9 10 11 12 13 14	71:5 6 7 8 9 10 11 12 13 14	60:5 6 7
Wiki1k:wikipedia:10406:11:2	19 22 23 24	465	5	24	What kind of experiences?	24 25 26	71:24 25 26	60:24 25 26
Wiki1k:wikipedia:10406:11:2	19 22 23 24	465	6	24	What did subjective experiences match?	30 31 32 33	71:30 31 32 33	60:31 32 33
Wiki1k:wikipedia:10406:11:2	26 27 29	430	0	26	What is physiological?	27	93:27	217:27
Wiki1k:wikipedia:10406:11:2	26 27 29	430	1	27	What experiences?	26	93:26 27	217:24 25 26
Wiki1k:wikipedia:10406:11:2	26 27 29	430	2	29	What matched the distinct facial expressions?	26 27	93:24 25 26 27	217:26 27
Wiki1k:wikipedia:10406:11:2	26 27 29	403	0	26	What kind of experiences?	24 25 26	93:26 27	44:26 27
Wiki1k:wikipedia:10406:11:2	26 27 29	403	1	27	What did they report?	27	93:24 25 26 27 28 29 30 31 32 33	44:24 25 26 27 28 29 30 31 32 33
Wiki1k:wikipedia:10406:11:2	26 27 29	403	2	29	What did the experiences do?	29	93:23 24 25 26 27 28 29 30 31 32 33	44:29
Wiki1k:wikipedia:10406:11:2	26 27 29	222	0	26	What was subjective and physiological?	27	450:27	261:27
Wiki1k:wikipedia:10406:11:2	26 27 29	222	1	27	Who reported the experiences?	22	450:22	261:6
Wiki1k:wikipedia:10406:11:2	26 27 29	222	2	29	What matched?	31 32 33	450:30 31 32 33	261:24 25 26 27
Wiki1k:wikipedia:10406:11:2	31 32 33	114	0	31	What were matched?	31 32 33	93:32 33	60:30 31 32 33
Wiki1k:wikipedia:10406:11:2	31 32 33	114	1	32	What kind of expressions were they?	32	93:32 33	60:32
Wiki1k:wikipedia:10406:11:2	31 32 33	114	2	33	What were distinct?	32 33	93:32 33	60:32 33
Wiki1k:wikipedia:10406:11:2	31 32 33	63	0	31	What is distinct?	32 33	60:13 14	261:13 14
Wiki1k:wikipedia:10406:11:2	31 32 33	63	1	32	What kind of expressions?	32	60:13	261:13
Wiki1k:wikipedia:10406:11:2	31 32 33	63	2	33	What matched the distinct facial expressions?	24 25 26 27	60:27	261:24 25 26 27
Wiki1k:wikipedia:10406:11:2	31 32 33	63	3	33	What did the physiological experiences match?	30 31 32 33	60:31 32 33	261:30 31 32 33
Wiki1k:wikipedia:10406:11:2	31 32 33	63	4	33	What did the subjective experience match?	30 31 32 33	60:31 32 33	261:30 31 32 33
Wiki1k:wikipedia:10406:11:2	31 32 33	162	0	31	What type of facial expression did they match?	31	60:31	450:31
Wiki1k:wikipedia:10406:11:2	31 32 33	162	1	31	What dd they contort their facial muscles into?	12 13 14	60:12 13 14	450:12 13 14
Wiki1k:wikipedia:10406:11:2	31 32 33	162	2	31	They made distinct expressions by contorting what?	8 9 10	60:8 9 10	450:8 9 10
Wiki1k:wikipedia:10406:11:2	31 32 33	162	3	31	Who made distinct facial expressions?	6	60:6	450:6
Wiki1k:wikipedia:10406:11:2	31 32 33	162	4	31	What did participants make?	31 32 33	60:12 13 14	450:13 14
Wiki1k:wikipedia:10406:11:2	31 32 33	162	5	31	What distinct facial expression did they example?	19	60:19	450:19
Wiki1k:wikipedia:10406:11:2	31 32 33	162	6	31	Disgust was is an examples of what?	12 13 14	60:12 13 14	450:13 14
Wiki1k:wikipedia:10406:11:2	31 32 33	162	7	32	What expressions did they study?	32	60:13 14	450:13
Wiki1k:wikipedia:10406:11:2	31 32 33	162	8	32	What muscles did participants contort?	9	60:9	450:9
Wiki1k:wikipedia:10406:11:2	31 32 33	162	9	32	Who contorted their facial muscles?	6	60:6	450:6
Wiki1k:wikipedia:10406:11:2	31 32 33	162	10	33	What experiences matched their facial expressions?	24 25 26	60:24 25 26	450:26
Wiki1k:wikipedia:10406:11:2	31 32 33	162	11	33	What did their subjective experiences match?	30 31 32 33	60:30 31 32 33	450:30 31 32 33
Wiki1k:wikipedia:10406:11:2	31 32 33	162	12	33	What did their physiological experiences match?	30 31 32 33	60:30 31 32 33	450:30 31 32 33
Wiki1k:wikipedia:28151:32:3	2 4 8 9	430	0	2	There are what?	4	362:4	216:Invalid
Wiki1k:wikipedia:28151:32:3	2 4 8 9	430	1	4	States which do not what?	8 9 10 11	362:8 9 10 11 12 13 14 15 16 17	216:Invalid
Wiki1k:wikipedia:28151:32:3	2 4 8 9	430	2	8	Hold de facto what?	11	362:11	216:Invalid
Wiki1k:wikipedia:28151:32:3	2 4 8 9	430	3	9	De what?	10 11	362:10	216:Invalid
Wiki1k:wikipedia:28151:32:3	2 4 8 9	63	0	2	What are there?	4	60:4	366:4 5 6 7 8 9 10 11 12 13 14 15 16 17
Wiki1k:wikipedia:28151:32:3	2 4 8 9	63	1	4	Who doesn't hold de facto control?	4	60:4	366:4
Wiki1k:wikipedia:28151:32:3	2 4 8 9	63	2	8	What do they do in relation to claimed territory?	8 9 10 11	60:6 7 8 9 10 11	366:6 7 8 9 10 11 12
Wiki1k:wikipedia:28151:32:3	2 4 8 9	63	3	9	What type of control don't they hold?	9 10	60:9 10	366:9 10
Wiki1k:wikipedia:28151:32:3	2 4 8 9	268	0	2	Where are states?	2	60:2	431:2
Wiki1k:wikipedia:28151:32:3	2 4 8 9	268	1	4	What are there?	4	60:4	431:4
Wiki1k:wikipedia:28151:32:3	2 4 8 9	268	2	4	What does not hold control?	4	60:4	431:4
Wiki1k:wikipedia:28151:32:3	2 4 8 9	268	3	4	What has claimed?	4	60:17	431:17
Wiki1k:wikipedia:28151:32:3	2 4 8 9	268	4	4	What has territory?	4	60:4	431:15
Wiki1k:wikipedia:28151:32:3	2 4 8 9	268	5	4	Where is control challenged?	4	60:16 17	431:20
Wiki1k:wikipedia:28151:32:3	2 4 8 9	268	6	8	What do states do?	8 11	60:7 8 9 10 11	431:7 8 9 10 11
Wiki1k:wikipedia:28151:32:3	2 4 8 9	268	7	9	What kind of control is it?	9 10	60:9 10	431:9 10
Wiki1k:wikipedia:28151:32:3	10 11 15 16	430	0	10	De facto what?	11	373:11	431:11
Wiki1k:wikipedia:28151:32:3	10 11 15 16	430	1	11	What control?	9 10	373:9 10 11	431:9 10
Wiki1k:wikipedia:28151:32:3	10 11 15 16	430	2	15	Over all of their what?	16 17	373:16 17	431:16 17
Wiki1k:wikipedia:28151:32:3	10 11 15 16	430	3	16	Claimed what?	17	373:17	431:17
Wiki1k:wikipedia:28151:32:3	10 11 15 16	268	0	10	What was the control?	9 10	366:9 10	44:9 10 11
Wiki1k:wikipedia:28151:32:3	10 11 15 16	268	1	11	What was de facto?	11	366:11	44:11
Wiki1k:wikipedia:28151:32:3	10 11 15 16	268	2	11	What do states not hold?	11	366:11	44:9 10 11
Wiki1k:wikipedia:28151:32:3	10 11 15 16	268	3	11	What is challenged?	11	366:21	44:20 21
Wiki1k:wikipedia:28151:32:3	10 11 15 16	268	4	15	Whose territory was it?	15	366:4	44:4
Wiki1k:wikipedia:28151:32:3	10 11 15 16	268	5	16	What was the territory?	16	366:16	44:16
Wiki1k:wikipedia:28151:32:3	10 11 15 16	268	6	16	What do they not have control over?	16 17	366:16 17	44:15 16 17
Wiki1k:wikipedia:28151:32:3	10 11 15 16	16	0	10	What do they not hold?	9 10 11	448:9 10 11 12 13 14 15 16 17 18 19 20 21 22 23	216:11 12 13 14 15 16 17
Wiki1k:wikipedia:28151:32:3	10 11 15 16	16	1	10	What does not hold de facto control?	4	448:4	216:4
Wiki1k:wikipedia:28151:32:3	10 11 15 16	16	2	11	What kind of control is it?	9 10 11	448:9 10	216:9 10
Wiki1k:wikipedia:28151:32:3	10 11 15 16	16	3	11	They don't hold this control where it is what?	23	448:Invalid	216:23
Wiki1k:wikipedia:28151:32:3	10 11 15 16	16	4	11	What is being challenged?	20 21	448:20 21	216:21
Wiki1k:wikipedia:28151:32:3	10 11 15 16	16	5	15	They don't hold it over all of their what?	16 17	448:Invalid	216:14 15 16 17
Wiki1k:wikipedia:28151:32:3	10 11 15 16	16	6	16	What kind of territory is it?	16	448:16	216:16
Wiki1k:wikipedia:28151:32:3	10 11 15 16	16	7	16	What is it that they claimed?	17	448:17	216:17
Wiki1k:wikipedia:28151:32:3	17 20 21 23	430	0	17	What territory?	16	180:16	216:16
Wiki1k:wikipedia:28151:32:3	17 20 21 23	430	1	20	This what?	21	180:Invalid	216:Invalid
Wiki1k:wikipedia:28151:32:3	17 20 21 23	430	2	21	This control is what?	23	180:23	216:Invalid
Wiki1k:wikipedia:28151:32:3	17 20 21 23	430	3	23	What is challenged?	20 21	180:21	216:Invalid
Wiki1k:wikipedia:28151:32:3	17 20 21 23	49	0	17	What do some states not hold control over?	13 14 15 16 17	44:13 14 15 16 17	431:15 16 17
Wiki1k:wikipedia:28151:32:3	17 20 21 23	49	1	20	This control is what?	23	44:23	431:9 10
Wiki1k:wikipedia:28151:32:3	17 20 21 23	49	2	21	What is challenged?	20 21	44:20 21	431:20 21
Wiki1k:wikipedia:28151:32:3	17 20 21 23	49	3	23	Control over what is challenged?	13 14 15 16 17	44:12 13 14 15 16 17	431:16 17
Wiki1k:wikipedia:28151:32:3	17 20 21 23	465	0	17	How much territory?	13 14 15 16 17	60:13	261:13
Wiki1k:wikipedia:28151:32:3	17 20 21 23	465	1	17	What do some states not hold?	9 10 11 12 13 14 15 16 17	60:9 10 11	261:9 10 11 12 13 14 15 16 17
Wiki1k:wikipedia:28151:32:3	17 20 21 23	465	2	17	What do states not hold control over?	13 14 15 16 17	60:16 17	261:15 16 17
Wiki1k:wikipedia:28151:32:3	17 20 21 23	465	3	17	Who claims the territory?	4	60:4	261:4
Wiki1k:wikipedia:28151:32:3	17 20 21 23	465	4	20	What kind of control?	11 12 13 14 15 16 17	60:9 10	261:9 10
